run,tron_profit,zi_mean_profit
1476,4719.197125556777,604.5994362333058
1477,19567.2584266107,-574.8420278531443
1478,7645.523590575147,75.69280166186643
1479,789.0840854030685,235.9984795049689
1480,834.4277023042378,299.6780159864581
1481,5637.467748294119,199.12477688336367
1482,4011.601763336512,289.8025576019748
1483,6172.287432389901,304.3439449582359
1484,7593.162546900698,41.92515481396307
1485,3982.642331939336,57.867892490539816
1486,-5426.9450711223035,546.9126930395965
1487,14723.164377873021,-626.7577793713032
1488,-12077.419926996226,875.8027466748639
1489,1683.250136263363,719.4541945119339
1490,24379.688368237927,-439.6493154905099
1491,637.6246798618231,634.5828505691394
1492,10570.886257903083,29.12939713616106
1493,-244.27426538107102,580.7877128036604
1494,50662.15460442874,-1885.8846296985514
1495,-1183.1920055500814,159.14735073588054
1496,-21677.223629947286,1260.7158269012245
1497,7128.823632300482,-9.908664759917277
1498,28933.100568765396,-781.0281655263638
1499,-2140.5137096548424,854.0087295071104
1500,-13651.695370395173,1128.9242175373504
1501,5678.2071820084675,97.17448726898753
1502,3547.891008426901,303.69547980097377
1503,68.90405797002313,602.3883969864752
1504,-7767.184950243551,534.5830254226452
1505,16480.245984949725,-75.40472635062663
1506,14369.363642132259,-109.22553688800629
1507,4615.943375163406,236.38562029011823
1508,4520.665083301545,65.23166483155971
1509,4173.253310364627,572.6238031834849
1510,6183.495686338341,271.7243497096982
1511,-1342.8663701714686,461.9160169694399
1512,-7903.952514904449,831.3791465185004
1513,9935.902282545401,13.01033900867636
1514,-13583.767397203366,1353.0802877366023
1515,40450.62608630193,-1014.2151531489659
1516,-2872.3628355323744,779.4051686751651
1517,-7825.109625153098,578.9006501392056
1518,-11915.474210758577,1068.3037549172852
1519,556.4457963508903,359.6930935025157
1520,-1962.6132085263962,781.820385551031
1521,-7812.716842060225,672.3546213524581
1522,-295.33535052968364,416.7470136320856
1523,4222.070348215406,279.53745319034834
1524,6068.323152867466,-76.31447234143464
1525,3645.4981645644,799.6644735614324
1526,0.0,626.4713662352018
1527,-2255.1127652646974,682.1185096322521
1528,20828.341828218458,-264.0652915263927
1529,189.79617006049375,590.3606086168887
1530,7074.245612962928,16.60218499073805
1531,1832.3653074771573,540.859555333153
1532,6126.815284427023,275.45578852049766
1533,0.0,493.8284446868104
1534,6363.865346672304,393.7712416310066
1535,-1961.5824305396527,935.8687028793817
1536,609.2946279051248,31.60494760817346
1537,25013.30127069156,-619.8455614773405
1538,-15209.427057154462,974.0697282172665
1539,6926.240699627582,-150.12729645299018
1540,24089.302571469976,-426.5613788964104
1541,-7780.463067539953,594.0047684951902
1542,-4027.61900242306,530.7858880732086
1543,2788.1805579009233,287.22509045908856
1544,-40594.009719520225,2109.8487601376255
1545,12285.73378745692,-51.601024764580266
1546,12433.37049659589,-223.99207525315737
1547,-23962.970702914055,1441.3283778590958
1548,-10439.093389171874,689.7170448136203
1549,2746.357180503197,258.755710491605
1550,929.6234153183759,285.0704610880839
1551,-4111.158069788304,627.9561034608317
1552,-3210.687684379678,707.0212153787203
1553,-13390.788084212807,807.8924286950036
1554,11961.427538047312,-61.359172619348705
1555,12524.917584537703,66.81376230944745
1556,-3541.2315757511533,760.0929618208065
1557,1636.541876174626,-149.0859360594077
1558,80.81707759211713,907.339675459607
1559,1782.5776542155218,290.6687353416728
1560,4320.060867057575,83.308831950438
1561,5932.753282255406,113.74907234696911
1562,-2501.1741874749423,592.1820228102437
1563,-18589.846892857924,1126.9955468290057
1564,-10426.827946939447,923.2439390758458
1565,-1096.764348879733,422.32315342803787
1566,1164.740358281735,391.14164764892604
1567,760.979366193671,132.03948518289204
1568,-28261.19686769921,2111.91627572236
1569,5005.782758888206,199.88641183886102
1570,11787.536112952192,-85.92808383055005
1571,5857.893771264295,-27.10047725714382
1572,-2309.474301538401,758.1553096402786
1573,-3414.95603243394,666.058963456504
1574,4337.419766427425,397.95815378927483
1575,7030.4919650443335,12.992806083466954
1576,1023.321711604789,315.93676732741795
1577,21316.886092104134,-292.91429680591074
1578,-116.77058087666228,249.41610732410058
1579,33020.5550787932,-957.0543870219808
1580,788.1599319641828,599.9860699693915
1581,-24329.100832142576,1900.560454203701
1582,27196.667464076832,-1006.8088745561466
1583,20130.330854185362,-270.0929751931429
1584,7781.295816418598,158.07752662049643
1585,-15802.491034677325,1125.0950902092045
1586,-10690.078040076594,1023.2685973266447
1587,0.0,568.2840123708829
1588,7229.957478911558,360.7993440733068
1589,-3663.1055768018123,579.5205002113107
1590,11285.328892117948,-141.4479485929878
1591,795.0883765459439,504.3149789095357
1592,-4024.8323005218117,933.5981395966246
1593,-6153.083753793515,572.5443085966568
1594,0.0,379.0467196169575
1595,11057.816047793865,344.0871901420117
1596,-800.6874601553864,476.44864439544773
1597,-2330.0990556288743,276.40504143449715
1598,-532.0961473153002,247.10994309592328
1599,2566.155962590652,371.3201421713966
1600,-24244.406395056692,1552.5721471946501
1601,-2137.4602435507695,499.7469504715779
1602,4238.772208492155,228.25929062816553
1603,-2865.0595208942395,722.4977720602359
1604,0.0,165.08673388942347
1605,133.1916743156471,296.68360088346645
1606,-11.841726404963993,614.5394078971918
1607,-2717.4808225058514,666.2722022966142
1608,8233.509133724176,-106.8807476898437
1609,7781.537227954526,141.6382910126449
1610,-3181.2389971025405,482.8191507244822
1611,636.0459484598978,433.32560627058837
1612,3507.8029941755667,430.49748410581316
1613,413.7147954621323,395.6228448305871
1614,0.0,397.543968200361
1615,-2012.4550094911974,586.2915207451648
1616,13124.1188947903,-171.46853226114158
1617,-741.0627715781302,638.5904151471477
1618,25637.646523001982,-743.266505635332
1619,-157.9828928228526,780.3132795772768
1620,-6242.33279518623,455.5545697287568
1621,-12786.464188445068,1007.9769692156679
1622,9846.03449034103,-135.4846521530229
1623,0.0,507.9684688681088
1624,18113.919772013323,-371.1310216468634
1625,8169.935673813612,216.74952955384288
1626,21043.425725124485,-472.95461330947245
1627,-1206.451475535796,389.2186407036285
1628,12900.846467005074,-72.71882800297378
1629,608.5710157265858,376.76550779852306
1630,3353.9389366228716,150.42315405061586
1631,15545.945698207186,-332.25753665201654
1632,37763.25883923151,-1390.1181889556083
1633,19946.349258326605,-629.2325253644709
1634,16853.786065254768,-143.25860272459977
1635,25852.994658864627,-537.1514425642193
1636,-9631.8545296503,896.6180215281711
1637,2807.09013618654,238.76488185072594
1638,-6304.601100969201,509.3382419069306
1639,-8878.281239709206,1106.2258417164394
1640,9009.938852694468,-149.15649391653278
1641,-5831.863345335441,658.135273568391
1642,832.4211675223778,484.4439992812131
1643,33363.11921195709,-1148.0296912785682
1644,2797.1468095428427,391.9865832893059
1645,33975.423323002586,-960.5090237252067
1646,345.8308437335363,529.887593455193
1647,-333.4025299551722,325.43205271116796
1648,575.1728453441901,412.5341026836498
1649,-245.3176405831473,313.81693635676794
1650,-12231.066447008343,946.6619176957744
1651,-5995.464012427634,703.7731002615825
1652,351.2342089156009,416.23232794787265
1653,6215.380379583119,164.58699987900764
1654,-1802.8483078283462,310.477804210097
1655,-1208.575390934595,442.494694010933
1656,7956.613750453573,158.16265974489883
1657,487.5011141337309,414.4494922348725
1658,3714.847050975659,263.3183411641233
1659,-1709.8303674084018,619.8551100391165
1660,-7139.469825721113,849.2607698364233
1661,-4010.407659061253,757.5590325302334
1662,7524.747800030396,107.21982393017304
1663,-203.12887932229205,371.8123441507669
1664,3654.9830001008377,313.45298038200536
1665,3040.073736771068,492.1761387470263
1666,-2550.564133339256,654.4925368241942
1667,-2498.442296407069,732.7782672062955
1668,-4810.654974927835,472.4194231333028
1669,8531.825592288224,538.7454408728942
1670,13521.542642315515,-90.80832009586022
1671,5193.307546455588,353.74620515394963
1672,365.853655716317,460.8602535456982
1673,-10343.025958868573,671.8957294623657
1674,8026.829210208234,61.20960924288314
1675,-759.7255068310478,366.76549461143685
1676,-4932.981784301141,689.8815748621843
1677,-92.77003407741722,251.51749413497842
1678,-14538.671381804626,1109.8238489312546
1679,-12304.31404339186,797.9847258944574
1680,20279.09822048142,-383.56343904885944
1681,1059.378985486721,165.8458639669061
1682,6739.728129691182,226.5352751331781
1683,-15167.023094767617,1042.404576399791
1684,4803.068650853529,355.4556877582242
1685,107.03476833815512,445.11403339346424
1686,13244.611675885593,-373.6731677896866
1687,-14700.843473299523,965.6642575939659
1688,-3091.5039131184894,865.3105562596089
1689,-2403.7022123076895,568.3212785507154
1690,-6457.627823822986,522.9267679040028
1691,11700.560190286575,565.4146641340297
1692,-24600.275988515437,1387.5253091684801
1693,-2901.0572726491373,649.0954622867617
1694,-8600.747400033259,752.747707961913
1695,-5968.197551293953,313.9682785463968
1696,-2923.399002519349,589.3714580874166
1697,4997.483727668616,168.36810625310864
1698,19095.499550871144,-383.3644812692837
1699,2356.752377066994,551.7661058882077
1700,-13151.356550221157,1070.653992340997
1701,13009.910778305231,-142.91607682430367
1702,-1176.421466583357,267.52752743653036
1703,-2896.402616193809,827.4248673085064
1704,28476.91704332491,-1007.0433798413129
1705,-774.1261932145717,551.8033997581855
1706,-1060.268726916387,483.66308125597124
1707,992.5387750546797,447.56426315545104
1708,-11971.777658224397,1021.0282719195808
1709,1667.296283411415,28.770090254824634
1710,-607.6084870366612,419.7391637921537
1711,2260.0918855882483,484.33500831847414
1712,8227.057392263203,170.60904640382674
1713,-40095.44656367309,2464.1547988762795
1714,-6991.928071773698,956.0297590516087
1715,1168.5494044009247,257.89197200873605
1716,-8203.758236308597,629.4724184589746
1717,-18845.383762591984,1218.5474540159175
1718,12489.13171321935,-324.88571055689073
1719,6676.911841662237,134.66658307655658
1720,2438.4932415440126,514.2978623784893
1721,-4975.646639170343,601.1036854113778
1722,-10406.016588462386,1137.3642290084906
1723,7669.527357192943,-164.2958361899582
1724,19981.40714345954,-183.7295740413077
1725,6887.8106862640125,263.8873668449639
1726,5416.518223383289,330.0864932253268
1727,7213.943268275354,104.89838174321812
1728,12962.497444216482,277.80271092272716
1729,-619.3426664357539,721.7415893025391
1730,-12859.35952976055,780.7604768302184
1731,584.5276577946934,239.35999435068575
1732,-10377.87498501892,726.6717389091015
1733,0.0,386.8933161914859
1734,-58.38424483522249,583.9707768241915
1735,0.0,285.4220226567783
1736,-181.70642527930613,140.6232000282677
1737,-831.7402467109787,245.13325314274638
1738,9851.299961657904,0.05609600481633
1739,2145.993124534376,678.6488858125449
1740,-530.2671055855608,598.1422842697872
1741,-6346.448055331071,715.5043652073358
1742,5983.759756269661,407.1498943437691
1743,-34312.22394893819,1872.2879187095853
1744,-24348.185023132275,1686.1808163725673
1745,-19899.29953286829,1383.071300860461
1746,-26741.349026085023,1429.9709701979282
1747,14015.410911311454,-375.5161426862148
1748,541.733954778596,351.9863680055987
1749,3301.4359674029693,663.4342322990287
1750,23583.10420755064,-181.41811554808314
1751,0.0,513.2533666021851
1752,6378.331188761891,145.72373439731928
1753,-88.8211783117149,342.6853989036014
1754,-578.0401441504509,289.1691517212524
1755,3306.2295725047734,131.0340777375192
1756,634.2752391352115,455.28731824948164
1757,-5989.0742727154575,917.2424302151994
1758,-3917.739428411718,502.584557768776
1759,-5020.928215968219,645.5116791504139
1760,0.0,536.0180536815884
1761,0.0,301.3146213083116
1762,45639.997106016206,-1346.4689746427448
1763,8899.32745660664,235.3851319820666
1764,9959.897803095286,86.17812449697037
1765,481.9756038699852,432.60951263189844
1766,-7328.1039722967835,669.1611183807939
1767,-17319.911396062438,1351.996597193108
1768,145.54856707413273,455.1442676472652
1769,-1997.3139400826476,423.9502331158753
1770,12327.371635496966,-407.5188954023027
1771,-4922.781190569571,746.4993745363857
1772,1484.7167613639613,624.8954191459579
1773,9147.992471781123,80.74497058294764
1774,-8084.343922037515,801.7950017315421
1775,937.7443425931706,527.2508122862091
1776,-11366.616601008864,874.5038727439842
1777,-1039.8324120225589,548.9900626763641
1778,11166.839141931327,126.72522850478224
1779,-8486.45863110447,653.2618471519976
1780,13869.863393938766,-36.72602424351438
1781,-10896.991535318899,979.0522727101567
1782,-5040.846247723486,676.2667120940872
1783,146.34140673850197,347.51185609676276
1784,447.16424362696125,388.09632310121805
1785,444.9005696869863,402.75009065824634
1786,-24981.704777358682,1546.7102486779113
1787,5755.244678164439,204.93112441571066
1788,-3523.738117695859,553.4093537285831
1789,16229.353636317683,266.4455733218104
1790,-10019.84960469071,980.119567303033
1791,-2791.5549215037317,647.4800405313302
1792,-379.26370463530475,388.00298741017104
1793,0.0,771.9211001689819
1794,-930.8198441291315,467.10356852136766
1795,436.7094550978363,491.46762528836615
1796,-3482.2116142788436,936.3325307234021
1797,-364.33350677555427,521.2986845644791
1798,10525.495075106708,-39.79701955727736
1799,-21.1193239895656,610.8968701108776
1800,-4805.160798411773,478.1921156510046
1801,-38227.90075907286,1748.042432076134
1802,-17509.44741220218,1023.9502599554271
1803,2058.935784530855,336.69196289442516
1804,-1144.4360013211117,505.8887678094064
1805,-26551.880038722826,1501.5974312246526
1806,-1011.233287471041,118.77097232517796
1807,35385.28845187125,-913.8894267660149
1808,-2195.3387292058032,311.45165263882944
1809,9703.22335135276,87.24501100417365
1810,3047.823004619626,410.25717880409803
1811,-190.4791932865337,148.7260660956193
1812,-4860.042500322743,775.8015568783206
1813,278.04835399122385,369.84865244958445
1814,1520.8128687516291,248.2989702312449
1815,-1960.11675491216,370.17322565365185
1816,14785.961652824146,-236.63002043646944
1817,2292.819875051704,401.66030009676007
1818,-23575.24097042618,1270.5285951526173
1819,-7835.219195800513,884.0797054536342
1820,452.59409056320146,330.28417975780457
1821,19029.160057961795,103.91666282571532
1822,37459.88874055864,-1291.1455043378955
1823,431.2230552692781,376.4610386084799
1824,-12759.5712038872,1034.5355452762044
1825,-14355.695312570067,622.5226679329402
1826,14501.753115609303,106.02377003515903
1827,52004.77961124148,-1883.720002355257
1828,438.73074064766115,525.7077083686205
1829,-47078.56019101688,2564.892099652127
1830,3410.6564568680187,56.03642441542979
1831,-6628.436567447818,533.1095526863331
1832,-24399.94526768371,1427.0549793574585
1833,-3671.0658299402567,742.889865711395
1834,6955.750705550396,7.431393751085731
1835,38170.03436026577,-1169.5039643024581
1836,5991.946743784065,149.95192478204626
1837,-13135.170493226062,871.6544264762106
1838,-4163.135801974451,461.71670842274096
1839,5535.579727683158,90.65043141807352
1840,0.0,468.8473847827342
1841,2459.20807861691,304.39546259523013
1842,-8898.833631368121,574.1137064255412
1843,14735.236958535534,-326.0657795798652
1844,9299.82404069812,146.5963873345348
1845,4610.371677534742,413.1987085510318
1846,1474.0231657135591,75.61361418405674
1847,-17101.552676866064,965.1687770879847
1848,-10279.577831416784,878.7142791496244
1849,6832.898018432956,0.43180172895396635
1850,616.2382040658267,-15.80608897427434
1851,24615.54749083618,-659.9157338787045
1852,2069.3498115271796,344.7265589520848
1853,-151.70030325753032,268.74071412517634
1854,5228.950478401603,-54.078105535341216
1855,2175.690296499495,486.76034511547914
1856,-4610.132892953319,578.4701427997115
1857,-15373.607265428232,1003.0537603469724
1858,40.709390659292694,590.3155381937722
1859,-4298.647106864679,361.0815422235834
1860,-40132.76309667033,2118.00442833379
1861,-5137.497399022119,784.0011865291241
1862,1436.5245956211002,430.88045940615365
1863,-142.50894243229413,400.5664979098195
1864,7292.869431659463,357.99109117737925
1865,-1679.4120115570695,617.2502333910088
1866,-1542.4379808483354,268.72091726477083
1867,-6686.795729573016,816.9620800028648
1868,11863.671509397202,271.46689418094564
1869,-2895.837059577316,502.94347855154956
1870,5415.294612246158,497.7938616310639
1871,0.0,356.7507521495342
1872,-9690.02195757223,554.2258102016604
1873,-742.5618796459021,631.5655312966143
1874,-428.6140493407147,788.066959680474
1875,238.8640020667517,390.09654983438423
1876,10737.574306221068,-37.928696962534254
1877,6521.1316641255835,106.60355843712266
1878,-114.67854873584292,488.3252774261612
1879,-6914.629901508306,840.0339923309275
1880,7627.406107270013,234.88044932626448
1881,-50974.66411046119,2546.1573531802874
1882,-15974.96104727537,729.5689896462118
1883,20346.615157556662,-463.1440815707065
1884,9695.72011763329,16.379935266640434
1885,-1181.2021691969567,341.9059473514141
1886,18994.579096788453,-337.1023875308195
1887,21989.60807194779,-397.01087017486924
1888,-2219.4629132827395,664.4013830606478
1889,-3949.1787614051136,569.538041436556
1890,2756.6918534019496,612.3641648507206
1891,-1418.2142377781856,683.4684117455787
1892,4620.524212168879,364.2477650660797
1893,0.0,673.4103055332549
1894,9876.54577397267,247.72940703818495
1895,11519.082269483479,-107.02650434240604
1896,-14290.92403637484,1135.669338279434
1897,-1540.2980791971495,404.58986915401937
1898,-19208.704591497837,1531.4078105160854
1899,-16801.20870829327,914.5703541179482
1900,537.2107720545173,764.9184215161755
1901,-4759.610607641822,509.0102602936992
1902,194.9178693768481,878.8665893972872
1903,-12183.829987531935,909.6739845470347
1904,-15429.659747444268,1140.3005863301744
1905,36322.67413410277,-1137.0513837337585
1906,3274.0100141781877,96.24012406507609
1907,77.29993116867263,427.13219033056276
1908,2613.181540993086,319.31993661169207
1909,-1317.1171576831402,162.52291525944443
1910,1760.774889686567,298.7292625273367
1911,2344.6652262627176,170.3065187713049
1912,-1611.543899318407,826.4308797587977
1913,-17086.86820991515,1132.9580572676387
1914,-27541.347958063066,1475.1633446681735
1915,-697.2952756917075,518.2826481527991
1916,818.9563879839407,199.84754847030186
1917,386.06383806528174,233.66828081120426
1918,63397.262071748846,-2220.1000795771124
1919,-537.7151039648597,384.9635871671823
1920,0.0,491.6421210795118
1921,4064.714038605147,393.8299686741375
1922,-6944.029254991867,754.198746882775
1923,-6315.05590207866,736.2335080861043
1924,716.4749845139886,649.3227189482635
1925,0.0,426.2817903027026
1926,35552.373130719,-1064.2656879064252
1927,8340.202449154225,43.36830917691744
1928,-275.01935316907475,256.89629716244536
1929,-12140.432891281409,897.183437739112
1930,0.0,385.18924393880053
1931,-201.63763852340344,498.72889574585435
1932,190.24807294699713,145.29386355322399
1933,948.7954699376132,307.8030340421744
1934,-2580.284653444309,501.338476278462
1935,4583.747472751944,330.67624932255967
1936,-2933.875901509804,676.2763974659465
1937,-6054.86811682093,750.3047324780504
1938,-15782.34093798569,937.2871701341907
1939,-80521.23991527583,3879.794721655895
1940,13627.964974202143,-123.97206831133614
1941,2170.8226525596256,244.1955614691257
1942,0.0,596.6910330988649
1943,5880.970922192209,270.3554482743178
1944,4503.776508069364,356.80940953808505
1945,-4744.505724563438,567.0831530551695
1946,0.0,277.13446298181407
1947,-26145.734660169168,1631.2209961774024
1948,41.33393835826428,454.4601768077967
1949,-2879.121359595112,842.7597357118539
1950,8180.2729133728135,-28.23526644789005
1951,3347.679058124195,-72.10259785468286
1952,657.1996605248714,522.3264704529629
1953,941.201072515134,543.4124255204891
1954,10090.328220484735,-2.60651052073869
1955,16616.002213266445,-275.686448138568
1956,5901.0693692430505,96.89284825091151
1957,4877.530685147329,254.66478052134275
1958,726.9472034576465,739.8547108173365
1959,-18876.84012314395,1248.9739889160362
1960,-8022.82145780194,749.6744379905534
1961,-2665.112236205241,589.9321329258443
1962,2098.076971767281,88.91581394071181
1963,0.0,408.0693092701604
1964,18255.06074743664,-238.6806620304554
1965,-1130.9584860557807,404.9708055482885
1966,-6834.379289829289,699.7097805284944
1967,-808.5330345524999,324.82605889604685
1968,2336.0693780882284,211.9964810021423
1969,-652.5101819477568,336.84850073852004
1970,0.0,568.7104095860141
1971,-7859.352003275053,776.2286596307094
1972,-935.635044185794,407.4581727884597
1973,7281.3188904715935,143.3795667113815
1974,961.8755406634882,282.345130430127
1975,526.7890442050411,504.0972947206228
1976,2843.7889885503246,260.3979052784477
1977,-12275.635752585964,893.3953199057183
1978,-12045.583642415237,804.548804661655
1979,24349.705935145,-838.2964649026344
1980,46.79514448554255,531.0518974167317
1981,-30400.288065116474,1754.5942217341374
1982,0.0,659.964225066719
1983,24541.88975782889,-728.7521774317489
1984,-4248.200354362911,448.90478519409163
1985,349.4665579138382,549.5309649929799
1986,-7226.253346534155,753.4310685572236
1987,6299.8407150084095,52.54592438554088
1988,-3795.6336308793398,425.36428982369944
1989,0.0,316.7739058269017
1990,-9991.095901286928,676.2128320815864
1991,442.14786245259165,497.0229438260455
1992,100.43734818337543,261.15901298524113
1993,-20009.20342063351,1174.157359402115
1994,-26551.723720331676,1736.8050880149021
1995,3084.1431075182045,460.1444988887985
1996,-763.0753540332371,383.98229915651183
1997,13181.95496165409,-192.3713072631957
1998,3695.127724098478,556.097727869644
1999,-2273.4926811143814,327.6674578462923
