run,tron_profit,zi_mean_profit
1476,1738.1571400274697,623.2157524455221
1477,-4235.327030282846,472.02716399396314
1478,6751.615220371386,85.89303344333773
1479,7704.017864462599,-60.93240304888665
1480,-4202.146627266688,334.9479532776598
1481,475.7864981197199,547.1635823051923
1482,-5894.1983971874,632.2061365371355
1483,-17977.10084365477,1265.2121796829258
1484,0.0,433.864075240901
1485,-38057.07448853826,1747.7255705909436
1486,-12871.796587758086,732.0525283185822
1487,28545.20349053468,-1135.362402898537
1488,5491.697467534686,263.7865012324376
1489,4523.857484423366,640.6714122938059
1490,-3373.337049589958,789.3937500391548
1491,-7377.488602012469,939.9740085841817
1492,10590.12056592456,82.44454751756348
1493,2899.409753488231,333.2436961817348
1494,2541.5815199075732,121.06881315729879
1495,-4808.451738319331,294.4963635373254
1496,3820.770157980325,306.8986027484073
1497,4146.280364408769,27.13006063953132
1498,-1014.428634350159,531.1529590534459
1499,974.2568554560858,597.8321595647873
1500,1220.8125091820984,446.0774915541885
1501,13.291487830050755,287.0407635520963
1502,2670.190734237607,308.57732602337455
1503,41540.379304811126,-1162.4442559621177
1504,0.0,226.44811636579712
1505,-739.33490886871,584.6601586877545
1506,4001.9257449737634,247.83020594589834
1507,962.9282862664259,463.3003951787153
1508,1051.7102695495123,246.03303772088717
1509,-14967.13938673299,1362.9113984464118
1510,-37189.806211703166,1895.773853106648
1511,-11182.405285831119,821.2471709189267
1512,5164.474645797658,328.5751891439007
1513,6796.3915107323555,40.11826116987686
1514,8753.74050403788,427.65550605084053
1515,-37970.40722659032,2282.520729693202
1516,3104.1936978500453,614.2994509659384
1517,0.0,306.34737672912826
1518,-23301.98616666568,1532.995679213199
1519,-849.6092174395744,516.8434863511102
1520,-3248.8199536070897,783.5281903961271
1521,-5521.5671811785,505.57345439846057
1522,16447.638702203694,-247.9544544087421
1523,17150.091114032606,-101.29947512407186
1524,-4785.205624293041,308.77092809781425
1525,16419.41299224735,303.06444855117115
1526,0.0,589.5028259349716
1527,-2723.2412872489076,722.506200758388
1528,16003.562727458368,-32.59898367320784
1529,4724.206339216296,362.84905431873875
1530,291.8590245509404,241.55504617200373
1531,-11866.80712287844,997.3028547293379
1532,-2252.165777989765,761.5531114189125
1533,271.1327943055803,500.6577593177608
1534,1494.0212604526314,617.8675012199474
1535,12259.98794852852,226.182024413322
1536,491.3545015290001,112.33011433183856
1537,6839.044778572104,4.143612300584209
1538,-3049.4908783535648,460.9072334468965
1539,-7529.370704123576,412.43645223406446
1540,-3593.1943769485515,623.9272325430926
1541,0.0,127.49836123080361
1542,-6777.478412769604,652.3063098157103
1543,-10309.706244124915,882.5575182243665
1544,-4815.806839051133,556.903121752251
1545,11114.49909269737,123.62672733354945
1546,38946.524939224706,-1250.1414939070758
1547,-62.719018309158855,456.7002567459379
1548,-13403.561832025007,713.3484275293164
1549,4287.622599240334,139.22626716068467
1550,-11257.832704706234,800.5041392873549
1551,-11253.604654816008,936.8511895001884
1552,1337.857704952752,291.2319863904947
1553,12890.173643712784,-464.09600668736374
1554,-4561.901263657113,713.5231935196995
1555,447.73796637354826,432.96119536652867
1556,6334.913897241291,318.3501452093945
1557,4150.047913148941,-272.2165563440382
1558,-5262.086812910973,1042.9669945374546
1559,-7900.769600099942,700.1221049973647
1560,0.0,372.09637883547776
1561,-10681.745766638749,742.9868495168661
1562,-39918.18116228469,2129.8666274260177
1563,-4438.715356863744,580.0253612672556
1564,-1251.4908924070623,419.2370203598645
1565,-3534.8464823555987,550.9858861323906
1566,-19602.532532091427,1243.4611511865944
1567,-3459.8844563718885,260.2807075716949
1568,-13830.547350857,1476.9034174748813
1569,-354.63419383365544,549.8121222020909
1570,-13222.534345044842,1021.572613574394
1571,20833.906982618442,-792.8458227217192
1572,-812.3601493694587,666.0712952843987
1573,-5773.927346498283,823.7191410871868
1574,-4947.705181831552,733.692955511975
1575,5620.477268741495,114.93264245726338
1576,-859.3609870866931,414.6674349618261
1577,-22220.035661820613,1562.588680703524
1578,-7261.791752576028,558.0200799755585
1579,-65835.50762714667,3192.760338824726
1580,-7696.999222674873,903.8273564365396
1581,6278.10909192769,580.2560030262163
1582,-1719.491329596829,257.0282619327718
1583,14672.148200184398,-25.030789759513937
1584,-24561.776259880513,1473.5649963419219
1585,0.0,582.4980679881015
1586,-2595.867713120577,470.0879948183562
1587,0.0,527.1903144653037
1588,0.0,583.2527675006319
1589,8207.903578000114,215.9854183239125
1590,-7941.121554908372,693.4703885849509
1591,-1058.9359211896517,447.45604399078184
1592,2603.121034014286,566.534091030695
1593,-664.8006502474018,378.1298228044955
1594,-6240.553976923256,650.1400795164269
1595,-1946.8875816620275,854.2635039623425
1596,-1113.5678796486463,574.7753240587639
1597,-15133.548869618215,910.5035374452909
1598,9980.60547008879,-46.441066814443424
1599,18736.48963660351,-283.8222589819143
1600,-17186.32064345869,1322.613771821553
1601,-3061.3621915840777,461.28427103768144
1602,12921.941981985496,-202.72587448358536
1603,-9509.84564862147,1154.6754282060756
1604,3482.416602336889,29.774873597871192
1605,1151.3272308952874,411.9852798087716
1606,416.19163515703985,593.1555937765983
1607,-3694.0511352447065,674.4036915953869
1608,831.8300992571312,282.6466380577137
1609,529.135794997128,419.50918990429153
1610,14915.02183930768,-254.33393325249926
1611,468.4332639336353,527.2034151525799
1612,999.9203736664494,428.09106732567733
1613,8120.282366903237,41.986617223124995
1614,0.0,379.0249099420101
1615,11998.033033725165,-92.45763635285827
1616,38128.520167604904,-1300.6836223455236
1617,18791.274929291045,-238.41291926995595
1618,698.1653509295866,394.4827216198161
1619,-22501.232803221763,1674.2733527158223
1620,-4351.699753663925,478.1287959341571
1621,-9594.522784587753,832.0271179643078
1622,15610.134192039026,-510.98728763274386
1623,-9755.271864788927,903.0547071997698
1624,2940.096717166074,257.41460588088376
1625,-537.1660805422871,687.5584940164214
1626,-5314.003906899874,711.2936453687762
1627,116.69214100918907,503.86467170032
1628,-43.81249433873745,619.1313582468538
1629,6624.341355231925,118.74880665749454
1630,-17026.912721014756,995.6521640286597
1631,1577.0464061280654,217.05798032563567
1632,1183.6502661393315,147.90333775445774
1633,-21226.843887082563,1003.198738292198
1634,-4778.791738637141,839.6575908588942
1635,16442.436981447157,-23.075992301433264
1636,2225.7276245745015,304.11003301757165
1637,-264.5830220844364,393.1708297350427
1638,2881.152890813013,157.77776850199552
1639,-13341.306471335294,1370.1546290490999
1640,-320.56444990370073,374.35543824931057
1641,20117.91660350209,-494.78623373301645
1642,-1145.523373671429,632.934825853743
1643,-1309.518303604913,294.02435858892204
1644,-34131.667710101,1992.1146094431326
1645,11439.661150918604,-15.94106241964073
1646,462.4871636616299,502.6621249302073
1647,-15085.775342047447,965.7464349264192
1648,7777.046930331591,91.35869626830329
1649,-3819.6827258291596,526.8795394993012
1650,7549.972701247432,124.63776588230455
1651,41015.874071162805,-1365.3944711313889
1652,0.0,460.6978018220616
1653,-2037.3804010591703,740.8313176355223
1654,380.69902090854885,67.9965075026812
1655,-5240.442734833778,513.3651637932932
1656,3866.345410949725,382.3478338013301
1657,-6441.8915652919095,692.0519069478445
1658,-24065.404924237228,1256.679716122324
1659,847.1540757804032,438.4365717388082
1660,1674.6874868777377,511.4807101269501
1661,3955.8956883293577,478.45489707329034
1662,-8088.925663611066,677.3044806856238
1663,-760.1550276094058,375.08746883715986
1664,7267.843725557817,206.56655746483435
1665,-1305.712196049266,621.7682055168134
1666,6419.721481493791,179.16500006690998
1667,-9832.628093903855,1094.3511520041986
1668,-8445.519040684958,541.8466031869357
1669,19432.2525329832,-35.0331865676441
1670,-1311.7503517768491,702.1268683529815
1671,619.3940599512571,473.33936137481214
1672,1405.3301065737905,477.0376254755768
1673,902.2097182800644,168.79088176018072
1674,4855.358191168285,292.2292755498729
1675,9199.570835193299,-31.484286440333864
1676,-1351.0842382759438,517.7204037563437
1677,620.9459394418082,91.15498268373752
1678,30178.256304870476,-672.334269091279
1679,-13818.178351986338,956.5715237085454
1680,16713.50652481598,-363.74166867725154
1681,3793.1248065761174,43.999793098499744
1682,-7548.1024727637705,709.4075477820364
1683,-2312.4677284373756,552.2176811230214
1684,25866.662157321465,-535.4473137115705
1685,0.0,372.9074664654442
1686,-1466.2117065685452,157.66413914517943
1687,-8753.898462670564,912.8438270390603
1688,1028.1727616277494,744.3922703408813
1689,-9868.207567447651,746.6839072353863
1690,0.0,457.9106804736887
1691,-105.5686270801234,897.1761318275452
1692,-5261.333277675527,674.587794870918
1693,37507.368577654765,-1042.8437660021755
1694,-24716.492612464906,1488.837513566151
1695,3780.420726499331,-119.9640201152318
1696,-2110.5347220872936,625.0039716048577
1697,0.0,386.38520505438527
1698,1686.736456436338,144.27820510334337
1699,4145.347290395483,534.6231723464122
1700,29746.625444579404,-682.2187204906853
1701,17294.10693837836,-311.8582870223175
1702,-711.186882112961,290.37327753718154
1703,70117.08560717665,-2264.0771854675163
1704,60230.86314374313,-2392.454076775031
1705,640.6979989084793,365.6842288671299
1706,136.617185948533,394.76980618439
1707,-63882.427607356745,3146.7422156026573
1708,-3117.789658469075,717.1325325739581
1709,284.2272482758126,229.39519181426235
1710,-368.5558754187077,408.24188156969586
1711,10160.224433085532,166.26764627001285
1712,20122.632563976804,-151.23363576683855
1713,21493.321151361713,-22.30215813794651
1714,31606.19809591741,-773.15931461338
1715,-13168.187794933954,770.445496430421
1716,-8613.11594285503,719.4522825471631
1717,-17330.430346534646,1021.9902571709505
1718,-4259.599346274219,426.10036142606685
1719,920.8649675987108,300.3452875766895
1720,3516.0633730527625,498.6538680366951
1721,-546.5247601226874,246.88301944627833
1722,10861.00595232597,218.37068714467446
1723,34462.9739757434,-1194.2089781084803
1724,12761.750793165236,55.107959616769826
1725,-639.874943824223,579.1268392426767
1726,41564.68774161581,-1101.1094486151803
1727,-21535.295297664008,1278.8680487310703
1728,12014.9952507462,254.73486660016655
1729,481.9892227570672,795.3700474270396
1730,26920.720516154135,-805.0094977551344
1731,11672.425949101453,-274.79593510568947
1732,-14468.284853462712,937.5330357791627
1733,0.0,371.2736602843282
1734,7079.658685399467,299.03337450984026
1735,2707.060645436766,29.19294818615769
1736,443.62979023168737,272.97601356734594
1737,-1576.376448240364,218.95662802868233
1738,4458.29730014957,192.5562269591725
1739,8229.928582316032,427.8535938469843
1740,0.0,497.2406545879215
1741,-26676.425388545205,1447.69671571445
1742,-6072.631730077279,1043.4281504968021
1743,-31478.47058689018,1637.956976228322
1744,590.5874100659421,807.0164479619889
1745,294.07478157029254,481.5815149991795
1746,19806.190148265043,-297.87650361298864
1747,1040.1099264887162,-46.78357602093092
1748,482.624013019813,377.0350762906225
1749,-19968.478520920093,1459.7860124448464
1750,14911.359282789985,170.3032967276698
1751,-8134.227979414296,881.685721185202
1752,-35911.9933744632,1935.3046532222586
1753,-253.36091776535613,366.3935055453488
1754,-5413.341364838154,504.7842658459158
1755,4533.940645151146,154.90466680759286
1756,-3913.8747393025114,562.9295494378135
1757,11021.097592475096,314.26954487133906
1758,-204.57987928293005,380.88199346180164
1759,18156.603559289128,-289.03598369269093
1760,395.1220364230976,513.971118193349
1761,0.0,246.7748623588474
1762,53913.28931025561,-1703.4059513625918
1763,7624.531919917994,135.35415914703117
1764,77707.52497942658,-2683.09401775295
1765,4850.38152920609,400.31265958343283
1766,8089.593144919621,93.91541227842633
1767,-333.02959130355157,667.1618350454349
1768,10396.779082910565,-5.141086339564936
1769,0.0,356.249001847001
1770,19287.85581373662,-578.8412231211938
1771,-34560.76868434617,2040.5008925122468
1772,5189.3343726202875,461.1369571214412
1773,13893.415999887395,-202.1961180866947
1774,0.0,490.87205565321045
1775,-2817.539842637794,663.8665316373093
1776,-1429.4941353470786,476.0183984285086
1777,-13571.694067642151,965.0864661353638
1778,3360.2841010330885,464.47539239469796
1779,6281.722427063258,56.65938441968319
1780,585.3656030193815,637.0811024461776
1781,-20818.291566493426,1314.818075235893
1782,-4812.44721762251,648.7936102483569
1783,18.755735849612392,413.8815318743794
1784,-8215.896068524147,667.2657387417621
1785,-3371.48730096122,661.2992829422207
1786,-4787.310434652463,630.9578999066738
1787,4464.42737853399,74.64005382068414
1788,-724.6041652528074,417.2334252004869
1789,-13610.444182182371,1521.0173840475352
1790,-31590.76582405297,1838.6948460618794
1791,-4158.535075952503,695.1983494878295
1792,-4301.32063671443,405.07676364743264
1793,1663.1012037231412,687.1995299649825
1794,-1711.8723343912425,565.5638864827664
1795,-11338.581966705693,1109.4416605073293
1796,-20156.520203102846,1489.5981967017142
1797,-5420.340854154681,814.5492476816962
1798,-8363.535017347807,726.444422592714
1799,5535.687935824011,475.4654582045132
1800,380.8013402011711,294.6927177582135
1801,4824.742831837677,222.7772380513264
1802,0.0,341.06881582399245
1803,-8510.518261841426,709.8899429780662
1804,10106.851582533127,-166.54925232831556
1805,-8086.568554702724,817.0212274621445
1806,0.0,260.28745675337933
1807,-23619.691793968435,1557.4097725056545
1808,-4190.7473541579675,448.11297196637616
1809,0.0,457.2332062294736
1810,-13197.72978011021,1147.3905096211154
1811,12155.603995910249,-460.4380040965061
1812,22553.394364531734,-344.6358079069796
1813,8914.427387009491,-24.667014932777118
1814,132.83329149373458,225.61563682269238
1815,-6106.248618555037,575.528252746281
1816,-19186.888639542274,1127.560075290703
1817,7467.602367051411,186.74326034223
1818,-22723.388529245392,1309.9659926980628
1819,-27.53478630790778,537.7680317381497
1820,381.652430127142,140.90984023912583
1821,-21821.062083798257,1603.525495232283
1822,19152.21607353777,-616.3770965214632
1823,9672.69075957463,33.399773248784186
1824,7258.593216893525,278.6332248207036
1825,0.0,113.07887155222306
1826,-10740.934474833266,1144.1256831092603
1827,31583.062753356935,-1012.5105113373938
1828,-27692.561708980473,1649.5292507444228
1829,4679.597605900315,465.7704078392023
1830,-16153.864703223779,866.4948467318615
1831,11482.693493316052,-85.7959791909246
1832,-16421.487041986693,1221.4866245949597
1833,9287.180613511911,269.9432591604588
1834,-3988.728010588922,380.60460237229864
1835,-9528.612849082332,729.248214823383
1836,509.3401449778612,368.8702130811471
1837,-8408.195962756843,671.0921730892957
1838,-14293.832287276004,1045.943032438846
1839,10424.815247377235,-159.433541948134
1840,0.0,422.3787426031322
1841,-2580.6181221858133,493.1878749068631
1842,-5828.535309935978,593.1511935962772
1843,-2184.4606509937585,313.9188879378623
1844,1286.5499539464654,445.4507705992146
1845,732.0177911869978,499.868458401681
1846,-10959.532857873448,592.2580514864336
1847,-7502.012391472963,611.4972984073847
1848,-7972.392450503117,720.7580744449721
1849,-7151.020774209173,523.4241352686768
1850,-1883.7090769919741,159.1022460832246
1851,2288.3873077669705,271.2538125891903
1852,-13165.460922235361,1092.6177224502626
1853,5210.191059356352,77.606912375928
1854,-16077.30509499053,733.0165592991549
1855,3040.1973476303683,513.7922768016106
1856,-1960.039913548244,386.4594955917916
1857,-303.89460546086775,335.9513096180751
1858,266.3702271806251,472.2290014882904
1859,125.53271474290523,19.100534773434145
1860,-11099.449916838552,818.0844904918868
1861,11377.825965431213,111.46677463173364
1862,446.57766833837377,611.835359815604
1863,290.260976101883,394.5308658841507
1864,15109.720538101043,-8.20328888278103
1865,460.05224323266884,476.2416916519578
1866,0.0,220.32498424754826
1867,-10756.989585628806,979.5658538258976
1868,1984.5004873278522,599.1908589329705
1869,2704.382340116892,394.415490724629
1870,556.1016899302049,796.4517260480407
1871,0.0,421.4703722754742
1872,18512.76141237456,-588.1460981395394
1873,-5943.381816948269,782.9670594218745
1874,2228.9075670342136,633.184797874701
1875,2473.9231862370507,350.59834651123555
1876,5449.890148681152,190.29026834735427
1877,10554.609016047369,6.802835104067223
1878,432.0273517472815,371.37502557676817
1879,2282.2311088149727,463.6889513681884
1880,-55.7888380207296,474.28947487166926
1881,50453.61156936304,-1656.6836253086494
1882,-6911.9675533922855,426.67326427509823
1883,-20003.0877127134,1178.0280752049766
1884,-32067.534167764476,1819.0044509333813
1885,-19194.16538645391,1006.4625496707989
1886,3439.623074391042,313.8739887276515
1887,2869.2776378015114,362.98962707691925
1888,-6005.7867777665815,794.6709647774169
1889,-6539.653548479138,673.9169909310634
1890,14503.328290268139,-37.24620805679175
1891,-5874.426530936398,817.7890602040437
1892,-5049.514136717102,736.7966345945739
1893,0.0,755.7381596969566
1894,-7013.415198715607,994.7416621251487
1895,-11794.32306728675,745.3008546789351
1896,8236.993154011026,113.58052281552712
1897,-7943.732134210819,541.0033479642437
1898,2749.817609497957,606.5236169539161
1899,-9161.834156554789,547.23075066194
1900,194.6957985994377,695.409811410534
1901,3426.5672204568255,158.02781239781567
1902,3141.49978316488,795.1918541632616
1903,-4159.618292373983,606.555582208876
1904,7296.623282931978,166.5106270587627
1905,-15019.572675658623,1115.438575663625
1906,15254.992536756763,-638.3672474751729
1907,3714.9732884497644,294.51732871164796
1908,-15980.305913712771,1202.375884992207
1909,2045.85867140154,48.109298013385946
1910,2045.6953672453965,352.7408655123472
1911,-2380.3452171738318,307.5070981808203
1912,7305.745741146995,439.9090850334469
1913,5216.38823312748,279.76576448909265
1914,-15478.650751347886,1060.1731684959275
1915,2374.043612031761,376.0640336886457
1916,461.2915883731912,212.54103908963285
1917,-629.0515987545223,180.88529422738975
1918,38124.35656337085,-981.9922732612528
1919,-501.35297438253474,328.0366499662517
1920,9529.817900194495,116.84237124221302
1921,3352.199292596415,436.5539380563114
1922,-1367.9662145181792,559.1200088005365
1923,-148.32647358239046,478.0395025179787
1924,0.0,598.192492664651
1925,-13562.346481595538,892.5819976070761
1926,-8209.973757165135,745.221671994023
1927,-10064.609972401347,893.9013270110305
1928,-11371.813490123372,564.9038803478343
1929,6237.8673896120745,325.1456191039918
1930,0.0,322.78352622382835
1931,295.2128527734021,475.15565904103096
1932,-4404.956890614296,356.9671610344515
1933,-262.4459858223854,506.1291672010436
1934,-756.4157984748745,332.3535037118539
1935,7156.452996320062,207.57171450544715
1936,1388.857512010727,413.60604121893203
1937,10024.448359788046,96.05589874359914
1938,-7513.0410290485015,694.2824495709519
1939,-42384.04778484476,2351.597756357723
1940,-73.76287972506543,551.9141570146512
1941,-2065.310233473996,576.4757689674747
1942,757.1419239317474,565.9889211142363
1943,-1589.0903788283758,681.3891242830729
1944,461.9256820392329,619.6132091168723
1945,72.02942829256062,399.1479725419874
1946,7690.077775309284,-167.22929079229894
1947,-7689.102397373237,866.8111183498344
1948,-109.1531894011423,343.3140396657388
1949,8155.065716822952,382.0572465091379
1950,18632.58290551565,-399.4557792674762
1951,3007.232409231612,57.78299756139071
1952,-15741.557602226065,1144.0111379811399
1953,-668.4774383370677,470.1059935937137
1954,-7291.149768159463,858.8697409799667
1955,48080.72533348261,-1651.4668920066335
1956,19779.515268550487,-400.20332250412986
1957,572.2519557131891,322.7452707529301
1958,-2885.3971826622874,958.1306767362736
1959,-1878.9118000893504,552.3767273166437
1960,5658.104643624407,167.32616826518338
1961,-12408.55804856721,854.4302645573001
1962,1951.1458503504982,167.54696537427662
1963,10100.331449111341,-250.12905099185264
1964,-2265.24665941087,683.7666590390709
1965,6721.783818076539,66.4953933904332
1966,8059.104492424172,14.69351533969772
1967,-880.1056092883227,291.31933247313583
1968,-38573.78567946225,1898.791092073272
1969,-236.0558311558416,307.72365344937924
1970,0.0,573.7297009694012
1971,-7464.6493164332205,696.7170034944289
1972,624.0033141125314,216.12111711700587
1973,-7003.496961284021,732.0625460782145
1974,143.02029167448927,222.99969634389345
1975,-14279.713851069508,1160.1825383321004
1976,5509.882550800583,251.3377319596475
1977,-593.7827090230276,398.96466560359295
1978,9246.082355867547,-22.426314084843398
1979,-97.79283920982562,321.75178389203455
1980,671.0763226593408,544.3202063189159
1981,-5588.054524325824,700.9988440473298
1982,6783.591868034724,199.6747305680589
1983,1065.5604229611054,453.83073708624516
1984,-7548.33963140742,480.15934020843025
1985,668.6985146703228,518.3826548894291
1986,-7361.705499389747,792.3352467585295
1987,13886.224956221267,-251.78842432268235
1988,-11730.397047818231,908.9179107561807
1989,0.0,321.462665589613
1990,-21382.304696118663,1157.1228361298424
1991,320.70211640690104,520.7825331998702
1992,680.4296836110152,379.1563106622022
1993,-2848.8679367745935,489.5633520874635
1994,7178.907048993395,271.39362586117994
1995,1096.2773872705002,522.7967314445377
1996,1927.80828655402,-50.81522022834482
1997,-16377.440916773863,980.0278351345745
1998,4174.387346000498,443.7546858084764
1999,757.0573978816101,193.11255025272234
