run,tron_profit,zi_mean_profit
1475,704.4131474784954,374.0133661636058
1476,48527.63537662011,-1257.5352206139578
1477,865.1736420780508,454.1824778532494
1478,-12012.53785794304,1204.5371627653628
1479,2.18252822222712,381.5967241006365
1480,-3919.4017980949575,357.2007446163431
1481,-4074.1601031228347,660.2984315617765
1482,3136.972838796355,528.8433639901244
1483,6803.414657041532,400.0610524203021
1484,36927.15463651816,-1212.4896706602715
1485,-696.0451038648316,425.26669536454756
1486,-3213.7726267134713,494.6893022025306
1487,2867.8776012207964,23.871361181399454
1488,-31384.343933578406,1555.3617198850952
1489,702.0297607860557,899.3145839851404
1490,153.01634296603152,271.2262925639255
1491,-5678.41938339996,596.2038034239946
1492,4667.417537613714,635.568520331175
1493,-1905.0912638641457,451.05056492746127
1494,5064.4952607769665,151.24721189063106
1495,16789.66324984745,-307.46033947488104
1496,-32251.82180818828,2044.7687657318431
1497,131.7050896871806,383.2832165169287
1498,-6507.20659494822,706.6317274958068
1499,27667.467365934805,-230.89012465487212
1500,453.8453117242025,497.5464416444902
1501,10829.78445953902,-125.1739219821975
1502,9840.806192665244,106.962715758226
1503,-9565.827230299168,689.8020925398845
1504,347.2670376369788,534.5354998469393
1505,53557.930872046156,-1778.2688316039792
1506,-14750.968186283251,816.2255699648922
1507,-7326.11717754195,780.6966207634638
1508,15232.378768713155,-380.589678737515
1509,-1577.5522560954269,557.8434359811084
1510,7931.365870874506,-37.300482026726364
1511,24762.324086073844,-513.9407135479427
1512,-13170.117335171031,775.0137583020156
1513,260.6059244483913,406.2329901434502
1514,2264.7657144130644,346.7874520828488
1515,0.0,391.98077757876246
1516,-3297.179472765638,508.5362737484629
1517,4120.577758925821,305.7680479926591
1518,-1091.4397126828408,193.97271369173237
1519,4023.2439148460107,679.4406730819179
1520,56.150394597658305,555.1620638474911
1521,11728.33205338064,59.06299427730058
1522,-5308.490548183821,832.2053556921577
1523,-31240.332142197294,1682.4485951768759
1524,-37430.19437404332,1812.8087897117457
1525,2123.1160695187573,287.3995517743563
1526,0.0,200.98507636771078
1527,38061.69286654756,-1066.5896238238668
1528,3039.150340018532,45.67571585839081
1529,-2497.5919407026668,617.1530706606876
1530,-1120.4521538444824,443.01195523251954
1531,-3727.6812724011106,690.9368578152759
1532,0.0,217.636422882552
1533,26552.40608110983,-813.9258976131556
1534,0.0,282.8044491033761
1535,-4359.421532439475,771.2382305728152
1536,-9098.069713875404,912.1831816778109
1537,3631.2172357037925,223.75602494886212
1538,4484.973808312803,226.2776050213009
1539,443.77529922442045,504.59800191020076
1540,-1457.1343319675943,272.60776241251125
1541,5054.899937404145,270.0897352620347
1542,-31195.83334533812,2088.382980047105
1543,-13760.721659603121,1237.9433996693504
1544,2319.47579488458,366.9042988762855
1545,-1520.494627337248,380.4641259209893
1546,9478.153959332369,-126.15346831219601
1547,-12635.717618648632,808.8744188276547
1548,545.4140163621487,875.4772753257475
1549,2974.3368893290026,151.30280894712328
1550,-13624.078991869057,1202.4180090923558
1551,39326.68010540004,-967.1838389956374
1552,-2936.839877077233,873.2418095521771
1553,-2492.105942394992,741.9335485310148
1554,0.0,227.53940692759898
1555,11175.250137801791,60.31829905440645
1556,-8731.438552185427,1019.7870022414754
1557,-1826.7311298873537,400.87116801801795
1558,-8924.562831485673,1078.2540231819523
1559,-3459.728104322392,326.7048343722581
1560,33687.899845248205,-862.1962938887658
1561,45744.60172117321,-1079.2453742279401
1562,3202.0251896262635,507.18362335836053
1563,-11860.251678895962,849.6518014035664
1564,-1131.353819656797,646.1122017064694
1565,9130.567112064979,24.027621249047417
1566,-4176.921429579408,643.0246729397822
1567,-17332.558826549444,1279.1714189959603
1568,22770.047483862785,-587.8671928065565
1569,1623.943518488959,516.1038175947275
1570,-4445.781213967086,558.1141143487785
1571,0.0,232.5917812058639
1572,0.0,405.4384112081164
1573,25781.10133939993,-467.6171653557764
1574,3292.9494686711405,572.6918427012048
1575,-14809.332764358463,1378.555347246569
1576,16526.7079836973,-203.53201180655074
1577,-6213.944551685738,930.8824808788219
1578,-3207.1146445804625,588.3599266431598
1579,-13071.917694486168,868.0911469675369
1580,-919.4219250497117,507.1704279793278
1581,8856.935432216793,-59.32446849679278
1582,-403.8679949685902,360.4931494896088
1583,-12034.308737797546,1216.8996989744937
1584,-6907.5306538314035,641.9988157203437
1585,11310.094476687082,-26.759691546326696
1586,-868.9110664585751,372.5106987708247
1587,-984.5198641265597,98.20336439882279
1588,1667.1542841024493,852.6404015203776
1589,-2528.8264794547576,977.5683222617857
1590,0.0,209.9560377554626
1591,515.6943184960255,644.0292726383195
1592,9426.234431629186,-227.26232652295766
1593,-198.44202072136977,317.7351450956194
1594,24105.814522398083,-9.017282562443748
1595,3207.7570521541056,195.61506912394483
1596,-1599.3668620376557,795.0760372410235
1597,14937.660292961838,-137.49538961772123
1598,4615.002806680073,185.95616091420501
1599,-13310.716331541538,1308.0140546991927
1600,0.0,243.0205272230378
1601,14525.16636731691,-323.22916022924437
1602,2085.7955142934516,348.24871347053585
1603,728.7965276822943,549.4412318853871
1604,-7695.353847175749,920.901035870423
1605,-21052.902874519175,1604.2591045204856
1606,-7701.307235958855,850.687103109019
1607,-2710.7162574129616,478.27050587666173
1608,181.55035819942714,299.79717145470266
1609,687.8053434504691,336.43030533245536
1610,19876.479263222107,-506.69895772950866
1611,15877.337426460843,-173.90507677578594
1612,-13751.30712354646,1103.2649692112325
1613,-17833.94723850384,911.3272462834211
1614,42649.21789138066,-1162.311887420415
1615,0.0,475.1363183681733
1616,138.22501205423032,627.7814809136531
1617,-27987.374582874938,1697.4490367420033
1618,-83233.59649763309,4043.8378533149166
1619,-865.305697659147,368.6584372790251
1620,-11312.254521498515,893.1804321923379
1621,-2560.975394407753,411.67849902606093
1622,3734.3075086447643,329.6299943198367
1623,6886.624621973053,266.8718934532438
1624,40380.31725503554,-1347.4958169258553
1625,-7986.4466384497355,1174.3213242972063
1626,8783.128619856274,84.01390487889391
1627,3860.4643558304233,236.5201005167837
1628,379.5873185056553,632.0267059613489
1629,-3312.0545856279205,603.921911730411
1630,175.60864595214662,709.4803010735262
1631,-34264.52820579632,2011.0979030803574
1632,-31126.63472395594,1864.6080497461571
1633,498.4632224090892,510.79786283908106
1634,26770.248681104335,-856.481145227548
1635,4356.9459959195665,293.43625386665127
1636,2042.0003338779788,751.2391623064608
1637,10449.79210692078,-47.417362778859264
1638,8449.212933812,338.1038650784091
1639,-11130.531605036667,841.4753268838795
1640,-1607.5474856921355,679.6128583285068
1641,580.6228715110046,315.91008744182665
1642,-2197.754097580124,474.3646810131825
1643,-1705.1778687177284,629.4617296831833
1644,-3307.520682539849,463.80806015606805
1645,9559.722209850093,423.6893855220939
1646,0.0,610.7624547714167
1647,-24.14612196406233,620.5102590600145
1648,9918.436216563598,144.3818782703523
1649,0.0,457.28650615928683
1650,4537.142351589078,227.62306803583365
1651,-16505.029890165577,1029.9981528098062
1652,-21558.049044074258,1438.6563539091724
1653,18524.65379147287,-654.5902254049124
1654,-1010.6425914271676,680.5347170219369
1655,6264.301107102583,431.23026998529286
1656,4452.612901447719,82.77783805598301
1657,6175.249159504368,131.04155227979936
1658,4808.131579653418,-40.01267283170637
1659,0.0,216.1201137525277
1660,-4381.683185105139,996.5557638344435
1661,4487.112407096865,197.50180683138146
1662,0.0,93.57338264567807
1663,-23962.744614704687,1535.1729790324298
1664,792.3449253504659,670.421146737844
1665,9175.036984054997,44.51011301291086
1666,-9402.909296060927,345.7828707059398
1667,-7343.191143615477,656.7296810378763
1668,5980.42657240777,279.03550153344867
1669,-10311.663404268678,931.3543390329687
1670,22.63878383624251,738.5720225087007
1671,-21926.510795424518,1171.1676700612632
1672,905.6212638565339,388.3186209042633
1673,1206.3974466926302,451.4121633569557
1674,248.1643185849971,615.3470780320107
1675,2331.9982102272334,490.52690466895064
1676,2893.5089114523435,613.1849617028965
1677,-11894.486580858822,860.2070234860979
1678,-476.8183004784951,451.46917528967305
1679,245.4892252733116,373.22771002748294
1680,11825.642322044761,-376.65532915898984
1681,-7954.294479441669,620.8754518854943
1682,-6782.996434332948,690.7970950269652
1683,-6558.525369489245,915.6377617670914
1684,1885.765567013892,475.04118724270546
1685,5176.2030726175,234.52619190686164
1686,0.0,341.9714725669916
1687,1749.6046369935793,411.2037143311597
1688,-629.9786808564968,267.9755128369973
1689,9473.534697965806,-255.75864362191714
1690,-303.5339846374118,422.50613125276567
1691,-7800.6708692450775,952.368988356017
1692,-7017.323372563405,1027.8837117606715
1693,556.0732133131824,614.7250136010758
1694,-17732.085577395395,1346.022192289506
1695,-41617.90428572387,2359.5579417248387
1696,-8296.741826341662,781.0171554865234
1697,-931.0609988405777,431.124661983089
1698,-3816.9405394463683,684.2658267217903
1699,4312.178490324004,319.185028271421
1700,-806.2127431600529,215.67795371615162
1701,1421.3128034904366,551.07035068402
1702,7205.367675662565,23.963142050139748
1703,-15.234869005464134,578.6864516656345
1704,-666.5474833342741,489.29993812493495
1705,-6289.203171424277,715.5592117079723
1706,2561.0134040103876,100.05072745439975
1707,-4421.509285552427,484.1812991901855
1708,443.3351894392981,289.1647465847879
1709,-19630.57525013553,1136.9294932395278
1710,34229.44338759134,-749.8666203494735
1711,1440.8673593190324,489.57377190379157
1712,0.0,542.5349400904992
1713,-9319.437637590061,615.8008183734582
1714,-9057.081084802805,885.620367962502
1715,102.02219946263358,596.9311763197462
1716,-5523.920560604311,373.9941197654777
1717,40348.79219471896,-1326.5644451864398
1718,14939.770615251618,-50.91166299798957
1719,-11338.408438135099,819.5610770454538
1720,-501.9266655154497,509.5107880558371
1721,-899.0738252043957,356.63421462265495
1722,2504.4738087965525,328.00226931567886
1723,-17596.48473892467,965.3766046914074
1724,25347.081927814637,-252.3978502480386
1725,2563.1881949109957,323.6749679168224
1726,-7649.208338245138,256.6786794930049
1727,-2264.5200692038343,348.30749217507827
1728,-3931.829331683053,845.2479305769108
1729,-122.90255148662254,283.2436448001099
1730,3224.986655026034,406.94620580752843
1731,283.445574324287,414.87772693852577
1732,5140.49852606302,119.6411700587596
1733,25865.028061234625,-910.3821358332716
1734,9817.5594750913,-171.0635359042044
1735,-39110.973850763345,1838.5902672564473
1736,-771.2857007489656,297.98185156107985
1737,-1869.5429444316833,637.8356853159567
1738,-19466.469982491457,1255.4178270789664
1739,9516.513301974715,36.96959929557912
1740,-603.2954566836997,495.392861545862
1741,-9677.33106742194,958.9710361602847
1742,579.6891268423205,495.29507907314957
1743,19932.04943607835,-437.1629350373781
1744,10662.879047742914,-158.2812504650107
1745,13699.536330267962,103.77124281164288
1746,-1766.0378447486728,236.27291415680642
1747,-4190.722530172687,591.5049315347156
1748,2397.5597322393005,815.3323024724062
1749,-727.1417458354263,470.9246717655963
1750,21274.403443477524,-483.39835361150836
1751,-55617.32964765199,2958.032410166475
1752,-16120.179309611674,1314.8365476058286
1753,-11470.081167816621,845.7188133524196
1754,-6288.868051846366,611.6720737470241
1755,4305.79584313673,343.8845297617202
1756,-22413.258252667787,1559.2418185371243
1757,-780.9839111990441,309.1737901104352
1758,-6545.414059503557,584.6462415671758
1759,6157.415391283299,271.45960277997193
1760,-5782.374904651559,547.9769766400077
1761,1069.0921802500234,325.91873064941564
1762,25407.50099878121,-676.2534961849833
1763,18652.893985188362,-404.87272597420935
1764,0.0,441.4894850957074
1765,31.992670460342197,513.4234621942651
1766,-10234.554964459356,938.5931021159898
1767,-11178.057745239348,942.6680731611183
1768,-37766.8463916388,2142.276286481476
1769,-30146.810188755684,1842.3755874395708
1770,14260.55329830278,88.0066960067943
1771,-15472.367917100724,1441.1225322238035
1772,-185.67978306283476,343.91173612294006
1773,19484.20252145105,-457.1521044348162
1774,14958.96912260892,-365.01556801687
1775,24922.495031988365,-793.7761466377475
1776,0.0,535.8589881202066
1777,8821.041995546271,-28.407798597623696
1778,5256.997601204144,382.13148269111116
1779,-496.5128657844034,312.9513647318824
1780,-4507.065123013032,751.4250238527735
1781,-6369.088880336916,411.4538525727797
1782,22792.583095639595,-108.88141128258273
1783,-17449.17567309155,1244.6904299745572
1784,24851.907608139474,-502.82544936961614
1785,2556.3187766057526,268.7748555460682
1786,-33221.67414619087,1931.8135022568003
1787,0.0,635.159625516358
1788,-34717.09618099057,1777.3094165203777
1789,3017.135048646014,581.1569227829563
1790,17707.652827356942,-436.5306153261202
1791,-3199.766762279265,667.3389065580863
1792,-18553.38622894179,1272.3960651286968
1793,-411.8868884562544,516.9210022594616
1794,17692.65633701533,289.5025246395332
1795,-24601.07343252696,1495.8557670903701
1796,14407.571180107247,423.8926379669089
1797,-4359.169680197083,861.2029196977752
1798,9881.554300781689,38.87320772461377
1799,-5828.6006085958215,453.5258684561771
1800,14127.397113524145,32.56698765436158
1801,920.8357382515969,701.2974606213951
1802,7983.306822952349,100.63353752209575
1803,3702.142725514015,37.0488063558023
1804,1937.744556878024,159.64016601306926
1805,22955.142563452886,-471.90467321160514
1806,-4721.676976253133,752.5449778214012
1807,518.2378922846983,607.8307426439569
1808,8793.838995302503,-38.03584568925604
1809,8987.267937034456,354.0280497608904
1810,0.0,490.50808678027835
1811,-35558.113644798344,1714.03164897891
1812,-858.6492278948863,390.8058273714414
1813,-29207.098873232957,1841.3920399276587
1814,-1101.9779275980836,610.8915969861549
1815,-11810.312972676416,1345.542933963934
1816,3702.3257082974014,79.46300865170208
1817,13654.006461893558,-161.79183344196645
1818,6575.6488443448325,242.44026412509024
1819,-224.74061974539654,342.0434926225401
1820,21455.90882147872,-282.64639227322004
1821,10840.262048905715,-257.8973580015942
1822,167.3286045424611,414.3719581620565
1823,-5361.3829265151,553.0863111579134
1824,2064.0581038533855,221.27344970081745
1825,5080.021799454655,519.1925214288318
1826,4501.52969540011,212.27155911057525
1827,13976.521321984183,-195.83527309510828
1828,-10641.23269657942,970.9853003938673
1829,-5934.070808878358,610.1836541799275
1830,8609.214548645512,-174.6310274101294
1831,3030.478123114357,651.3864420609358
1832,3143.530269886018,276.33688319758886
1833,612.963983713591,228.73713100899172
1834,-12873.374085606949,1382.4746679827094
1835,4935.521438591997,410.5621784143714
1836,719.0557276203472,343.5767517148591
1837,-4136.478638439003,792.6043179093667
1838,-8034.238344753103,597.1114510284606
1839,0.0,454.6350147914375
1840,0.0,320.722615970908
1841,986.2245746660046,417.6275668078724
1842,8276.09246366714,235.41636733104497
1843,-1628.8217527099914,410.31608743674224
1844,63586.0031809347,-1957.1102489189955
1845,-12534.419381156215,850.4815241327366
1846,-352.3747791926435,431.6720273247526
1847,-2726.100577171601,625.1475980835299
1848,4024.042140349513,44.92862065013105
1849,-3979.7377371664043,574.3566666474557
1850,-5368.474774807837,712.2606166882894
1851,20867.770597913244,-317.7715523483942
1852,-7568.151359461044,466.20576638278726
1853,24566.27204114315,-680.5763349432291
1854,-7340.738319173834,475.6609022385546
1855,-9619.624443878594,1206.4185959804406
1856,3918.5552073091385,223.0943310731242
1857,2153.2257545386674,63.2998916219852
1858,3099.0466845734045,276.00708503265804
1859,3293.739931788048,115.79861646374168
1860,12898.521290600736,-175.14895615743322
1861,-10322.994571928342,821.0657513969612
1862,3691.245373034355,455.953373988966
1863,-2910.7410133569792,510.8075709418681
1864,7913.613255556353,136.71041099792637
1865,-40981.14173094212,2365.9949010770156
1866,-27524.864347180177,1778.223886513709
1867,-2252.0767897161422,586.9331759693954
1868,-12301.263045515574,869.3564751143525
1869,-22670.4586872746,1326.0779947296967
1870,-18390.033202412713,1256.276592530834
1871,-10104.606105334242,978.4053090543493
1872,37212.104896343604,-718.081890011949
1873,-1612.7300408707815,862.7294529773317
1874,-14452.826794017397,1122.566634401961
1875,-137.15599213240785,395.23915583542595
1876,7675.005689902828,-202.0609940202527
1877,16932.066073449998,-589.9733831077616
1878,-1285.2549234594044,638.3119986618058
1879,10896.436415184522,-92.6338587272785
1880,-3132.461923742536,250.53988373947382
1881,6658.365418256071,200.471015699996
1882,62816.700333466404,-2004.5329151561746
1883,16309.944761093473,-321.0631395014025
1884,-18110.151919479104,1340.2320427085622
1885,-45070.758949221345,2304.5242472776026
1886,8268.0570697363,91.72443967045729
1887,-1413.8455758573837,163.8194785505293
1888,-28186.262437308847,1661.3928211557195
1889,0.0,426.99143590249395
1890,2686.3392282739514,532.2115340224931
1891,307.31736725555675,497.56581221897187
1892,-16520.82765692912,1253.9603136721878
1893,17301.505412029277,-271.952623379344
1894,11560.557126975036,158.80406015883455
1895,-8057.241990610462,973.5799838929155
1896,2628.4324849303375,264.94031869468563
1897,35761.685956790985,-1016.664602441983
1898,-5648.872867491911,811.8185709831614
1899,7351.332811042725,186.5371563919507
1900,-629.7947174757865,520.69364012467
1901,-23031.841715913964,1746.1738566563224
1902,-6188.392716425442,685.2816060700746
1903,15516.706381258788,-208.09959295278531
1904,32335.42835190601,-818.236639279914
1905,2810.740794026715,85.04591974792918
1906,-48043.8910139451,2348.0486377059983
1907,-46059.87672806915,2282.680650809938
1908,-11135.030488746997,1056.4131649466046
1909,2178.9818795648753,197.26237007267932
1910,-5213.536754963832,724.3985822537076
1911,-6083.98642385003,836.2146245439848
1912,-36256.91154569457,2044.0371114928482
1913,-46804.79786228755,2005.6910811493308
1914,503.10292375602876,842.9142686128647
1915,11445.401863940118,201.9684409740906
1916,32600.259481085173,-825.5983393963094
1917,7220.77962592378,208.0517112679348
1918,-6195.149215740414,544.7965235964299
1919,3059.1731122986384,323.1841729236464
1920,-647.495906709446,570.0022826808914
1921,-105.89652638013649,366.4594192277024
1922,5787.608936424862,127.8420169986257
1923,0.0,415.2892441939651
1924,-65.16753513006552,450.783900853897
1925,493.70528947566345,639.3802615038343
1926,2711.214335015422,302.24469212865796
1927,-10276.175703063374,1117.6284371310412
1928,-7099.454635690199,869.7108383535524
1929,-12936.13313846942,1103.8565268568138
1930,-1035.3802216805634,551.4945332139274
1931,-12475.935800283973,847.2549383172664
1932,28660.55953987813,-872.9201298301317
1933,660.1196160170948,549.237597549932
1934,233.99144998003612,407.959386003927
1935,-45087.8530991883,2474.3160305657566
1936,13325.146532342027,-138.35646355416793
1937,18429.327678367903,-46.53491233373037
1938,-5173.740209518699,542.1979133427589
1939,-383.76765734914807,231.8690513817728
1940,-1217.2051906352426,454.3647090508839
1941,1621.6747872160922,378.2611681278656
1942,8601.254088893358,-93.06222570351808
1943,-28904.291723267816,1683.6265751530227
1944,5999.758603398892,469.2071087636644
1945,3532.1734231253504,71.70005002466496
1946,5223.534075168427,374.1256740131266
1947,-9212.772930337465,889.9201350423251
1948,30.133394571908866,239.3726916752894
1949,-26.02247777309094,579.266807618899
1950,-8742.960536632236,794.1801838814403
1951,-830.7471758231695,332.33492584981286
1952,5960.614425476117,440.3143160389306
1953,-6256.118760474928,788.6620526477309
1954,-3681.1805252259655,383.201681324071
1955,0.0,321.369181767023
1956,-1653.5646426174644,679.7462986553868
1957,17983.182932968775,-247.15459038410276
1958,-1011.1185258313781,644.8847058605764
1959,36039.715163448476,-955.0519113933593
1960,-11155.821968030534,1035.8782462775173
1961,2476.9665530538623,270.1948105753363
1962,-2760.882833537631,259.03081055684925
1963,2446.16273261515,285.0091452726738
1964,965.6155315144861,359.9734294810314
1965,-4257.695061865146,728.3750263365333
1966,-12506.724685888184,953.7837820774208
1967,-8912.373631405091,788.21615084434
1968,-3346.732768440823,429.9935454478079
1969,-24419.448068213766,1936.0416324863909
1970,-29936.650606158248,1784.2554044699082
1971,-6377.692187708468,523.6528593051183
1972,34705.55408198264,-1174.1022318132043
1973,191.31908744503744,175.56565195356538
1974,-4067.1553875635,575.7498397554076
1975,-23931.481836642197,1557.5651317668787
1976,-9185.459658592532,866.0892420639502
1977,-4994.554121569294,885.7192468651938
1978,48303.06795885798,-1831.4257168554316
1979,-28286.500234870473,1706.9984219139399
1980,3960.649803459717,692.0846965622144
1981,0.0,703.6640695437478
1982,26.212372740192222,474.9386696201412
1983,-16684.29181033623,1345.54555156655
1984,15967.007078003837,-285.9495996558144
1985,-3446.3747099573375,830.1084841615126
1986,0.0,534.158900520144
1987,580.3536111276917,587.6809014761844
1988,8309.52234129142,-9.556080807236867
1989,-2464.1940652173944,472.43015393447484
1990,-9883.950082672061,696.5858108406192
1991,-5239.960380849225,833.3155620342228
1992,-3730.7068465084594,499.00098732439193
1993,585.3815530215652,614.0591087433617
1994,6456.490716777043,192.61846198877356
1995,-618.3675673699472,567.2860681560014
1996,6460.054867307932,-218.66713052306295
1997,3759.1687822574604,479.49148912895726
1998,0.0,738.5079354040196
1999,-5292.335842010099,767.1659020112178
