run,tron_profit,zi_mean_profit
1482,-11793.650825861929,1079.832869177657
1483,0.0,830.7946985749435
1484,23408.53394378774,-745.829896218908
1485,2480.997377818523,323.77457171737115
1486,-2008.9411459597031,595.3265611668927
1487,4787.990064855723,63.37330858674068
1488,-26399.282440284092,1350.9324086141944
1489,256.5202620325581,882.952351737274
1490,0.0,404.3770533821183
1491,16037.698601982644,-483.2508162956274
1492,1200.7974978624407,558.4827952435729
1493,2486.380538940459,291.3407404392522
1494,16959.05509949432,-485.26294109968086
1495,17950.10889391048,-376.82363547621816
1496,-8659.686076847254,1059.5864254310825
1497,-100.4899778754334,439.40787100441656
1498,19135.623700735974,-368.65114831243045
1499,3111.452585684354,841.8675943304897
1500,437.6728307892772,502.13958891063885
1501,7761.377763351542,-38.883866035465566
1502,-920.6106444643956,637.7454568267609
1503,0.0,310.5626195098084
1504,-2015.1811889719684,689.6672573826357
1505,-3384.3805257263593,680.1692764131767
1506,-7169.115843792664,521.398488775904
1507,2356.0738477609557,340.70841188881906
1508,235.41899124268093,219.39671732137927
1509,4166.908875184585,307.32742792930975
1510,1597.2232525556465,375.7726002291868
1511,396.0407993142144,541.8077228817128
1512,-4699.4244008172245,513.1657023693
1513,-702.0074452111294,420.66246943433845
1514,1655.2169588320248,450.74031731932337
1515,-12979.474648440417,939.3049958768528
1516,7256.845902437795,16.145931292173675
1517,717.7813238766685,387.6703592064223
1518,49.1700023093581,185.36201586480033
1519,-5430.518528170083,986.3171576640021
1520,-9950.57096225943,967.675380632499
1521,17008.831445053598,-258.8424091892405
1522,19948.051716885908,-343.2942174815865
1523,982.396778864204,403.7595505649418
1524,8786.41072876894,-106.21489857781064
1525,10181.961555583315,-1.458507475218236
1526,-2351.546038051267,378.90186348143715
1527,33195.43782274827,-863.4644921635705
1528,-8595.33169656084,592.1564950101783
1529,2859.712728830069,288.29499703496305
1530,5113.884389383427,96.45092804471157
1531,-1247.341888124225,643.8060926750059
1532,-9381.02760200853,639.3059855483189
1533,-10630.501815281808,799.1005095903874
1534,-9206.954081150645,543.4640119296806
1535,-11886.800080673653,1241.6350967622936
1536,622.2646151247754,504.5159593826368
1537,-52.1528094446403,383.5583470966758
1538,500.5909978172858,548.3146020036808
1539,-4574.502022060595,647.3153773400203
1540,-13499.271488880448,678.4579300285586
1541,-3613.032259239393,724.6707118406412
1542,798.8052045090008,872.9989275744028
1543,1368.6881160611083,563.0019069457012
1544,1434.1242895676696,468.28426866336486
1545,1042.7620754935779,352.39160506632226
1546,7791.386023300642,-109.1033976657521
1547,-16545.330451040092,922.2636940940029
1548,188.3174333870993,893.3643991675453
1549,-14317.757394830638,939.3902461045521
1550,1302.0600229648408,629.285197984212
1551,20412.700443893933,-184.01530571494428
1552,-15747.60533635132,1458.5120476712189
1553,-3482.9408972766832,760.6062583837174
1554,334.85742664882855,298.39275108849625
1555,9069.56011513302,148.8788322307834
1556,10760.649897450028,481.8438242235122
1557,5128.208097201743,166.1130454931214
1558,23098.069431842072,-363.9368394454953
1559,3535.0758345878567,148.88235797473257
1560,30277.34885367332,-874.7765826427245
1561,-22629.774611102184,1723.1076270730798
1562,2508.892356248325,489.7298144234719
1563,-30065.530298515165,1563.9368923417303
1564,-1181.6023679620557,708.351670536195
1565,8685.933501646708,-16.255944835439248
1566,-28139.01493488741,1642.585917641664
1567,-674.9600749892707,703.6481214939613
1568,2965.3212813745486,195.60410647517588
1569,-7314.57801584914,930.2977811920651
1570,7989.03436275167,201.68975033663688
1571,0.0,241.98791676298183
1572,-544.8157106522995,377.1149104074272
1573,39274.73154248641,-961.8888441168274
1574,-9677.048895824497,1191.1740291447338
1575,5566.342176887425,591.4061255254746
1576,-1035.1939916786505,449.36802314721535
1577,0.0,687.2738859307786
1578,2466.670862247978,382.00000499052476
1579,8504.49255218255,-54.61226493646791
1580,9336.363030296343,-32.38560609570959
1581,0.0,282.0628284974094
1582,-425.0568607406749,449.92627037317834
1583,-9909.026229649258,1136.3606472088188
1584,4352.190356741907,13.296689646655068
1585,0.0,516.9730593300252
1586,-1777.2439044995845,432.1812167985863
1587,-542.6384458547691,66.28467012310648
1588,-3442.8363491804193,927.8319022187655
1589,3511.317859529896,675.4998363373852
1590,2855.4141538198746,-38.5521091023038
1591,0.0,610.5991210822152
1592,20790.28272734076,-676.8468953496995
1593,13108.475805872047,-312.3107690377613
1594,-16200.821167229093,1760.697483547631
1595,-4891.703740219411,502.00263661000645
1596,-4213.209314326043,727.9582670434835
1597,-5864.871137259397,672.7104157762702
1598,2495.684513375847,442.2368985658971
1599,11948.038372750103,18.44991766419662
1600,-1021.3526814865181,277.7203989069294
1601,-5582.530933303729,586.7686132064531
1602,15258.371695176786,-250.99938632446174
1603,20071.102334300347,-238.86697522625764
1604,1935.0138357199758,558.4762568851553
1605,-16871.10257759085,1306.801134123821
1606,2090.8467856488423,537.1164859187562
1607,1156.8558901986253,368.417757370243
1608,9927.034924181178,-266.19328791487834
1609,-5838.189059583063,568.6814213213644
1610,9889.046365686285,-85.47265201388593
1611,7602.75171659459,279.06617119696057
1612,1056.8435540753417,523.2757223125033
1613,5105.6105948067125,103.36197436341415
1614,13020.581891013542,-244.65300828854197
1615,0.0,479.91119885118434
1616,-7659.821507372646,1040.0640883996318
1617,15455.613290335052,-119.77114294865048
1618,-5554.2420534596895,799.3665713374963
1619,-148.8980227089196,274.75827854826395
1620,910.6733280503104,178.13694587473705
1621,7860.35421621523,-2.1612875594782963
1622,-19650.24175328744,1166.9824788651324
1623,17709.988422749273,-147.57878067082916
1624,30014.21041135292,-985.9615279998434
1625,736.8854307014699,718.8057528323352
1626,-26966.352257159568,1496.1464826798172
1627,13976.82955115015,-104.63799818041298
1628,4180.965586864069,582.1754435469198
1629,-2103.585925474923,462.6626868448566
1630,2186.6161767878802,507.31344392231523
1631,-18775.447536161868,1355.1244886300076
1632,30583.12205119565,-679.1766479236745
1633,643.8577353957371,427.25284071361483
1634,-3090.3105704686604,539.6979994971158
1635,0.0,593.6061203450323
1636,-17.51386913447641,840.245889318041
1637,0.0,420.2018818262198
1638,72454.4707967313,-2477.593519601159
1639,17966.85689174896,-511.1365959976047
1640,1352.1564198029082,597.1848681026095
1641,5113.5337678451615,5.395392867623134
1642,9581.84827337772,101.64404091720462
1643,-20084.776444475894,1329.8615282959606
1644,0.0,317.85715840167785
1645,23547.188068666146,-199.96143285892444
1646,334.98907472917926,650.7097613498548
1647,5925.687238397528,427.9610043421235
1648,-3864.1976067528594,714.0155342613652
1649,-72.09954943113553,392.9841829212437
1650,-4123.422390896594,540.9867004620901
1651,-29956.879283556773,1507.3840510035159
1652,-2284.9842966979195,733.181991232681
1653,-20670.06106289738,1060.4789623526249
1654,-6057.798389449294,1047.7845221817468
1655,9195.859401237874,271.5553764456745
1656,5926.0657299799495,-34.315426241661044
1657,6102.711278404284,186.32568858244244
1658,-20984.64861084713,1357.3994871174334
1659,-15081.269884379435,822.884573039962
1660,3416.380725548588,823.0210130786012
1661,-5097.16635619232,681.4389907187651
1662,-7312.484491371404,251.0026960156362
1663,-35338.19618788746,2110.2120457842097
1664,-512.5326332479599,642.9767612726004
1665,10415.016456241487,-54.53938769789784
1666,-683.2107594157133,151.30673666676435
1667,594.8296282877272,341.10338924785236
1668,0.0,519.7540507934167
1669,-10148.514136376325,797.953663739731
1670,808.6953612509969,629.7944331486718
1671,25244.19258508738,-542.6626176508265
1672,-11690.540750867629,875.4789286717909
1673,-1672.2968034956575,619.6181053773629
1674,-4404.623982570774,794.5118898505121
1675,10927.850296160497,118.6878643705295
1676,754.1212044275017,641.9016120412138
1677,-13854.725138683541,888.1103454657259
1678,0.0,422.88855363904077
1679,2334.6312872639683,276.8723899787686
1680,19948.928831211466,-686.253304302881
1681,0.0,292.4583551484969
1682,-15236.083835189376,1056.6950826381606
1683,1632.4596459591849,568.9272959086702
1684,-2686.7409746858903,637.825389979791
1685,104.8594851623493,502.12016980526397
1686,5937.039986808217,71.22273792657022
1687,883.2012672427809,295.9868511054131
1688,-5959.7840024558245,541.728557578499
1689,1756.7751612594875,180.53111441087822
1690,157.05424961551034,363.56136430231345
1691,12338.196587210477,97.66651880477973
1692,2008.7381669363385,588.6388605604103
1693,-4419.925352940147,978.9409298844948
1694,-59279.478089760145,3098.267339276008
1695,6979.931850898487,244.26599231303894
1696,-14195.470332850324,1034.660060319462
1697,8995.98537003732,-39.664858863239715
1698,859.4973095917667,362.46896989939887
1699,-9750.492432770203,768.4344367090567
1700,156.886216951214,94.57036164024491
1701,-15251.496175183624,1109.792235423196
1702,-9140.283159787708,711.0529298935586
1703,0.0,509.93835709035193
1704,0.0,543.086785440894
1705,-19329.682273442217,1286.4659036399055
1706,6516.997260680568,-59.20097279567441
1707,-4290.696525021165,400.7655309144945
1708,11422.717740121225,-158.37309312706688
1709,12227.19241070887,-121.6954701117508
1710,-40741.03083015091,2300.835282366046
1711,-59.09701100010716,498.2580767497463
1712,-1476.71214017061,694.5315092102574
1713,531.7103486356937,131.95984247705078
1714,-1388.1024882335623,617.511121002979
1715,-3440.5060941654083,894.4780315325042
1716,12091.184209022409,-399.2869284587626
1717,1907.2012495000527,295.5222857265101
1718,24874.827577667078,-494.49310476553063
1719,-14063.87189240902,903.938558950611
1720,-806.0669385624642,517.3924943343445
1721,-5937.319767493842,600.1844083286924
1722,253.91644811432343,444.2622036191424
1723,-3420.1450800097664,499.03672822116704
1724,-11076.190025505493,1217.5525631480439
1725,-11476.169817243295,874.6845919072215
1726,-312.0409753779386,-57.511243256682064
1727,-3605.9353430055926,353.3191704646112
1728,9306.536395165778,277.2127213768399
1729,0.0,362.1327049049469
1730,-12761.446686224022,1084.6845456613112
1731,5419.6717727088835,85.17584835230203
1732,7259.555874283062,90.99062546606667
1733,9140.892702746845,-197.60022995685662
1734,-16439.921261189855,1032.676122456746
1735,-27233.712718535797,1358.0750963668568
1736,-666.2609360132046,312.1239537759496
1737,-8731.280789299359,922.5529525446776
1738,-24777.641650029924,1372.3787999625486
1739,3458.1413892371784,325.1271155160587
1740,-3278.83930971683,419.7089180223823
1741,722.4033809181128,409.77865097166006
1742,-4347.598882108025,608.4835615254178
1743,6238.660292781511,74.33047079563585
1744,-534.5478708174487,363.25131192265445
1745,7897.165051387332,259.4709238780027
1746,3712.779436109311,94.84147322559329
1747,-2666.9447405870596,522.517356602044
1748,1028.158659804336,835.4650846506083
1749,-1127.3912859352422,588.4390619756905
1750,-18723.750061703613,1123.8373835042275
1751,-19098.871072024223,1470.476473157103
1752,1504.8965313399676,623.0796340102697
1753,11886.841836473759,-44.09707359643653
1754,11584.033774600277,-129.34086557313458
1755,-15043.46545045852,1186.1384750779428
1756,-34318.17022004869,2099.198165687642
1757,3217.853137707687,-18.12415879713323
1758,-5801.623665107603,677.2865062558243
1759,-11536.976385555958,932.3871831571778
1760,-20436.416017961485,1260.220164360723
1761,-817.5049663897225,375.8324240180876
1762,-16693.53247670288,1043.2631218406925
1763,-12370.91565198041,826.4146005903609
1764,41.33823791064788,357.84099201685905
1765,7756.380345617785,196.9156274550302
1766,941.4617611760914,487.3069102800746
1767,2898.070750000479,343.1651451543233
1768,-29578.68637420796,1585.540529268835
1769,31407.550428377464,-876.299648506451
1770,11681.559849613666,157.26339641714003
1771,2547.2624055829074,466.9039184104543
1772,5977.842126075877,126.45140045182113
1773,-17170.343174384296,1044.1237532480052
1774,5047.743681465858,111.69737989027635
1775,16678.46649410785,-368.6980232086759
1776,0.0,484.4872344346447
1777,-12484.660893454187,811.8817821089615
1778,1647.0484766129084,555.5381773999034
1779,3043.044178557466,125.87203195426325
1780,9248.874475166813,331.5279313752878
1781,-1820.319180603532,269.3398669428716
1782,-5047.186517139082,1150.967914879125
1783,35007.2657960174,-983.7177804653487
1784,-2214.9760187901848,586.4400585604217
1785,4434.400215273476,77.24822414954421
1786,40544.91617406497,-1175.277604997001
1787,-11460.495313904656,1139.499943795888
1788,7414.321318567658,39.54494901985587
1789,-5964.989161211532,803.9260368507876
1790,-11478.371546123759,635.3261072145154
1791,-9986.712275851984,983.8668932727973
1792,5063.7957778470445,376.170298434278
1793,4065.919436594748,350.5154802524418
1794,13972.266025816265,399.1832905210037
1795,-10559.778084411635,1096.9130913733304
1796,15654.736734141276,391.86566733178006
1797,-22186.37912935506,1582.8483184818651
1798,14943.148868918972,-268.618768844032
1799,-3827.9110855576873,373.96599430539936
1800,-15689.228479796497,1334.9122473242544
1801,-23084.817427147646,1695.9842936232678
1802,-9960.057877361163,927.7019369696354
1803,7966.707109141527,-105.77337599100186
1804,14951.566553024983,-324.61525377475544
1805,-2049.488660358562,619.841372916746
1806,8688.559513014043,370.2244776372269
1807,10125.116043514441,43.311252523035364
1808,0.0,459.06134253403917
1809,-21814.430841864,1650.32519820216
1810,4879.996551510601,335.6439049050932
1811,-5023.131221928867,503.7227842623245
1812,-1293.9400411939569,462.58299281337713
1813,-14281.687820257328,1281.7471629317715
1814,-3736.232824329956,642.0820154442312
1815,10132.12521527156,343.53242566662146
1816,-5810.449520766168,561.9063506423748
1817,-73.87668995605782,356.19378794817993
1818,19445.239616762556,-332.7920803676977
1819,-1986.3019010928401,347.78677884858797
1820,3803.5072029167786,392.853846237372
1821,-15150.893581383381,912.3362060575868
1822,-12344.785120825632,891.1937181466006
1823,10369.116617620777,-4.412034025046523
1824,-634.2237566308177,268.4971724709764
1825,17325.702555443844,-120.34941923297265
1826,-4113.748605974732,727.3267827119295
1827,8865.624278324947,-102.88253653958236
1828,41593.49274521496,-1218.1683498206482
1829,-1736.131965860346,527.6748612482673
1830,-5338.391077059787,377.6370078036901
1831,848.2773729804321,633.5454142420149
1832,-4664.342478066974,644.2255461770534
1833,1319.8087107575848,127.50681687157521
1834,31234.84252790379,-655.5837240232037
1835,6998.0701710322755,347.2882465878417
1836,-5971.846033737893,641.1638563647927
1837,1872.2120837385592,473.32777185581773
1838,233.19926587033842,176.18209237815913
1839,2535.3842959186877,358.2993087935204
1840,4516.905721079063,111.34675391631815
1841,-2142.751865095299,598.26607350356
1842,3513.09745295468,466.7466110169874
1843,725.7229576045065,285.0057343800945
1844,7528.746606696572,447.56309261909337
1845,4568.422301512444,38.72656860642746
1846,-20943.590661880793,1175.5716594941666
1847,-3179.801617956895,680.9460554286028
1848,0.0,194.10776810174562
1849,5565.274111847975,115.12700078390117
1850,-24744.00722845376,1414.2203542999603
1851,13617.750534266903,141.8268484150649
1852,3452.8179086830933,118.37849938614818
1853,-9135.955677347985,569.9214874883213
1854,10112.852105536294,-400.7622451572085
1855,3015.315366256429,513.0965806123331
1856,-19330.064723153948,1208.1050223796065
1857,1623.331997416215,87.59270508532124
1858,1316.0811538112757,436.16903814672577
1859,0.0,473.52889809095177
1860,-8787.489261083407,709.1387521015185
1861,-11798.943449323357,959.6311051361936
1862,-12210.092457421386,1042.2854280229992
1863,1831.2809286637057,248.40987868559628
1864,4018.1961906571814,259.6542563229844
1865,-101139.52248542168,4818.1241786377705
1866,453.65846655736095,695.3796016528389
1867,-8941.425770097238,827.7967812944177
1868,-946.9041626217513,351.53744322251686
1869,13187.781018608657,-197.01287593555935
1870,1731.7707944603462,424.56096453047576
1871,19046.44375891029,-146.1282390831972
1872,-24025.37177091057,1826.125255430492
1873,-1652.6903191019082,726.0920058289963
1874,-6264.873791896593,635.4654771391288
1875,-2636.559816822788,331.2276047595157
1876,-30915.698566266918,1265.9715479802508
1877,-8866.604238771324,453.72327869969195
1878,11323.166426711963,-12.62221114662619
1879,4040.0820471393818,250.07494811622624
1880,-2701.5268709388474,230.72003711383573
1881,-542.2822912090778,489.39645366272697
1882,-8792.671140554652,1002.2165882901705
1883,20765.791876686562,-426.12913012984365
1884,18266.90812200986,-53.59026828490702
1885,1075.8214882297616,270.032416421512
1886,33187.37013950106,-1120.385862889175
1887,-8392.402410447365,432.0570980925161
1888,29163.501100084395,-737.9026026321468
1889,0.0,505.40181548623696
1890,742.3577178934356,586.9055189739047
1891,395.86767177225556,457.76842349051793
1892,3488.1536908027483,292.73474801801484
1893,266.22461742401356,390.59543661783937
1894,-24519.162754797988,1584.4417701068687
1895,-8101.567288356862,1060.6144072331547
1896,-2630.596465066017,335.35142773145344
1897,-12225.546479144687,1104.687040183983
1898,17453.40081316809,-354.26501243362264
1899,-8758.715087071061,881.0715435016676
1900,-248.1451117677061,595.7241477865506
1901,6548.367857660516,471.462585151221
1902,-3842.5079535690747,616.8511680692778
1903,2721.92532321866,276.37659041485796
1904,7682.073398659355,282.2856535691808
1905,-5985.998312386728,577.6943071814652
1906,-8002.387828700361,767.3828486005144
1907,1957.7334467443288,376.46930822965624
1908,19297.78857185965,-174.13790964128566
1909,13806.008332266007,-278.6341364746865
1910,-7996.14483135652,848.4006456590578
1911,9918.17026455309,-97.16611432343113
1912,13975.654182611266,90.40147528227135
1913,5896.325088946382,-50.61920277298668
1914,3115.657319966689,525.9005165443923
1915,1345.2074842268048,715.6227172856998
1916,57804.04026663193,-1885.8168378981616
1917,-4311.187484654423,593.8206270820125
1918,61.21007858059602,177.8713370622269
1919,12309.744611722315,-62.60031229653638
1920,3972.6042986114917,323.59599026635743
1921,9356.470206005586,-172.15337964129867
1922,1494.0990420546295,320.1300865618602
1923,-3759.2775128868525,511.4167941623582
1924,-4617.186100170176,628.7310216611186
1925,-2235.274983923169,781.5478094835429
1926,5546.444920978422,197.46887629697144
1927,28027.335350196576,-570.3886010652192
1928,8777.656481314974,149.97133567985657
1929,94.07607055682456,615.5757432046285
1930,4536.399125642114,280.0237458576551
1931,3172.6188719298807,277.45635092927904
1932,3191.9144592206285,13.659758083008759
1933,5554.348071815708,319.6642365706745
1934,420.63911034350167,431.38716091647865
1935,-18250.777492630586,1266.625442604481
1936,11487.138164868025,-41.67389705507048
1937,6463.596648396837,449.62025045568106
1938,-20478.823430321296,1249.2630002714643
1939,460.37074289488373,278.01388462612584
1940,1428.973616044299,360.33658221495716
1941,1392.6570536820218,506.7774598402739
1942,-26019.987068711664,1230.588381169365
1943,-4975.312465393741,687.9150887196975
1944,1522.7136779993598,522.9902049780079
1945,-18062.13656170646,980.2399209716459
1946,30589.729594360397,-593.8406085624725
1947,-4074.0242490936944,657.167001698847
1948,-20358.829128023703,959.8562019965217
1949,14420.2704051006,-141.38372565947915
1950,-5852.5040049152885,608.5912134142818
1951,12255.709900051865,-209.03558083957978
1952,-11441.944952457678,1179.0918821965286
1953,689.6330932821438,552.8561615069284
1954,3912.3288111641887,86.04320788063524
1955,0.0,280.9713078403074
1956,9676.927908294107,270.3806834019136
1957,7589.467790968221,221.90992722208162
1958,3598.5472827823833,423.75977100024164
1959,-47.08354619629972,691.6182979624373
1960,10148.27735372464,103.83282127396826
1961,0.0,255.25911387213878
1962,0.0,184.34769029342533
1963,0.0,290.36126075420725
1964,9334.036825271876,-21.898782995183257
1965,51912.82092573738,-1860.7375724776964
1966,8049.002014296711,175.5689433805522
1967,-7873.081187630436,758.0574117703127
1968,14114.256052038545,-351.2826704439667
1969,-7760.4585508856835,1200.0547040380054
1970,14979.360059578961,-3.2805925307663224
1971,0.0,242.28642530468946
1972,2538.557002753427,162.89896401193013
1973,0.0,175.36846987126773
1974,-9036.139463373664,666.1614110293891
1975,-2044.5406646271294,599.6332826614271
1976,24546.808668739395,-647.3434312479554
1977,4429.624502887469,346.2707185706022
1978,-16164.129476791131,939.7658239082679
1979,-17847.864863805822,1291.4736900946712
1980,-5640.1931970466685,1111.4514266998867
1981,11349.789784925568,141.62930764667362
1982,6324.023048440809,125.1523238404249
1983,-10239.776156139735,1060.324531793546
1984,8608.196992516532,74.42390590352564
1985,-6545.795961442316,945.5053253472852
1986,-12606.288096629243,1156.2885868713372
1987,-297.08854666251864,604.9556208811142
1988,2242.26922964619,288.34228889914385
1989,0.0,456.46322246987074
1990,-336.2924659574928,482.21762989208946
1991,-2657.9601687157556,864.666051365118
1992,7683.380063463657,97.07260055171598
1993,90.45914605290454,553.496494526919
1994,1831.2560104842414,371.2518099568879
1995,151.03462480308372,567.6708617043054
1996,410.2275783197838,28.765947558669115
1997,10329.00518015126,122.4682007527487
1998,0.0,722.2702960670462
1999,-926.2739624482638,425.3914162936156
