run,tron_profit,zi_mean_profit
1471,-2012.133168743414,959.5814763039822
1472,1013.9243884883908,551.1876365033095
1473,-14037.016339583555,886.9000281940122
1474,17162.8962023083,-395.5778504715884
1475,11240.423662947418,-95.66312329597046
1476,14609.948326956772,172.38789859101234
1477,13735.689394140762,-13.223197484192497
1478,-13196.421915915678,1173.245421626034
1479,-11592.567939562708,878.355962415971
1480,3234.5522174046782,201.8696546043005
1481,-6861.706507991039,913.1046560832201
1482,-26140.414951029292,1662.4274002171726
1483,-9395.084485519372,1165.532560728765
1484,-670.7981238681823,310.2333965680082
1485,4019.8662889834086,382.7757380053602
1486,6290.254096854391,216.7349899957262
1487,0.0,362.7331154533792
1488,39599.78412911517,-1531.8092404458905
1489,5038.713697881831,698.5869501096337
1490,-462.4128374719294,362.10240220433235
1491,-4562.650932202538,581.017355985181
1492,-4565.741776598297,905.9571953321107
1493,6698.395086569624,91.71745448329602
1494,192.02978442059248,276.1023895408022
1495,-11193.618223800178,908.6986531737075
1496,-1395.8821386251366,656.0820720988377
1497,278.0672074602189,254.8588384256794
1498,678.3905639082514,350.619118872303
1499,-5846.779769835412,1053.751055416756
1500,716.0260396221565,423.4325989921981
1501,-9089.696717282786,710.8874095881032
1502,-11719.195914216252,1043.813310186107
1503,0.0,300.59148165492235
1504,13567.18491847247,-35.8660700088864
1505,-19056.081782373833,1305.9753850529742
1506,0.0,193.25555269278448
1507,-2969.187111165549,543.5025217767798
1508,1439.1019899823732,189.87277033762015
1509,923.0415784235665,470.4729363450642
1510,58.175048561475705,431.9015391826736
1511,5013.533502236765,420.20749062906543
1512,2577.443166228928,287.6583512670289
1513,-3453.886197515123,541.0506973511734
1514,-70.64918227105227,520.1088562420531
1515,0.0,528.9893876085098
1516,-1579.2793433483312,414.9626324818255
1517,-1656.336835989263,667.283934897528
1518,304.6909858575964,251.93787465747482
1519,-4948.361863214057,1072.4313106863385
1520,4974.026866377419,367.49129598353284
1521,21739.404915854422,-422.9676196904614
1522,415.2676366257656,487.9890873928022
1523,24636.582268782775,-572.1918651978382
1524,-21813.88236590108,1164.3631365193153
1525,-10415.507464190596,875.9090622010426
1526,0.0,254.36258959076744
1527,-415.0664932243526,527.3190262598273
1528,-1194.0654195816605,278.90445158639824
1529,549.7887352434627,394.9528584528598
1530,-265.0993504211219,362.7549017773733
1531,-1892.696023711338,644.841761550903
1532,-5853.669986498106,481.2925523620197
1533,4472.566992551467,84.7145869041827
1534,0.0,242.2600508104903
1535,37998.731973438815,-916.9150038967115
1536,512.1964017250139,673.486558821624
1537,-570.435649649211,406.7570776604468
1538,1783.0614840188355,515.7145067651612
1539,-2030.8196380345034,617.2669590957242
1540,-17886.249104913644,956.7690107707289
1541,-30572.70732249145,1893.4102214960283
1542,-6932.56246832246,1120.3125707990573
1543,-1316.1764449374605,805.2150752344957
1544,8238.71867672095,110.61290841237314
1545,0.0,397.9606062394826
1546,-17116.51597113849,824.3765500667499
1547,3323.847522268945,96.78651063865739
1548,-973.1020039654395,864.3211990233904
1549,172.34246272649034,291.92920069784606
1550,1631.2144508539786,547.8160539109558
1551,-40466.87602094369,2358.3179326321674
1552,10952.47950612224,360.15217358206365
1553,12010.558297607582,199.55014590173536
1554,-2775.064986245605,287.1140742624818
1555,0.0,615.628184085157
1556,-19686.380764126705,1473.6851113833654
1557,8478.140281408836,80.7187080228905
1558,3617.7628582241596,493.32737196429724
1559,22230.838360049587,-706.7765532083498
1560,9782.346837417455,229.54473544336483
1561,4297.634910363471,519.4560862890958
1562,4718.181402704111,443.6334279386404
1563,31058.75294334168,-920.4598422591644
1564,4212.356997264549,464.2827226505912
1565,-98.66709586334764,380.6268977749126
1566,1421.0802067398326,602.0585545882992
1567,-60.225624531914946,687.44982734596
1568,8526.285142694134,34.29493581755438
1569,18337.814666993916,-176.697855439336
1570,629.8271888788731,618.9673878967042
1571,2843.8603948598466,35.31045538255845
1572,-68.72808268474182,342.5033873265559
1573,3972.701497948903,555.8430082155228
1574,7968.542970555965,458.66701477721773
1575,16624.17459964144,120.58195282141666
1576,6320.672641732206,203.86061629295423
1577,380.5109589671483,676.5089825263882
1578,-2154.700386632001,464.5613482261372
1579,-26603.551772894338,1417.577891006388
1580,-1037.9519024363108,517.9878070578507
1581,0.0,395.68675116083733
1582,605.7224958288134,357.9545043382374
1583,8863.0073418276,404.9868036471768
1584,-818.0345862070535,363.0275948947571
1585,0.0,523.9868481994557
1586,3617.0543711263017,140.34779462568076
1587,3552.902210003216,-211.2673558522171
1588,14559.397711085592,291.693674930375
1589,831.3691084837483,790.0016622582849
1590,-2809.029896835462,112.96272070760642
1591,1100.6553527707729,534.6514152658734
1592,587.60325955195,164.60377490717232
1593,-790.8409108710039,254.68747803595093
1594,52275.06493656768,-1179.64343982913
1595,29695.631350264535,-926.45571383611
1596,3897.4688026589574,360.4017039307934
1597,12761.756183749967,-12.588009126287943
1598,-8653.443204520998,874.5238832455785
1599,-23581.372281281394,1733.8658638762743
1600,21.394111894405796,231.99314832079472
1601,-13748.219982069975,733.3595602569918
1602,-4222.363031631918,654.992595954147
1603,561.9380957899266,553.6405818757497
1604,-11256.652572279563,1068.5006270605347
1605,3251.8028103733377,536.5933544290856
1606,-11282.993368855125,958.8467921332261
1607,807.3802045392367,358.4517021417111
1608,671.8716530788079,250.27824205636716
1609,-4255.356877765735,624.5358283656151
1610,-18955.209039326175,1142.7778750461555
1611,-794.0386653723544,604.2214549174502
1612,6837.6767078671255,321.0475169987694
1613,559.372180802311,248.4974626496793
1614,17364.100247119844,-161.3180765917908
1615,0.0,493.38081031322935
1616,284.3664454105019,709.3858563272261
1617,15719.218328824267,-8.518434175817674
1618,-5337.95912629558,803.6814867520121
1619,129.57966093231516,210.37461383936474
1620,-4284.479220590874,561.5526988790953
1621,7125.562907947082,-69.79877844632635
1622,2377.3848674215697,403.36646542165363
1623,9052.57157921858,95.92594586976945
1624,-3466.9817986424314,483.394923055627
1625,-13665.95100664883,1269.7398489567925
1626,-482.27663294240483,340.93145264158983
1627,-31767.605599691742,1731.5354779765566
1628,7642.662764977795,437.5606392756963
1629,753.6631381940533,549.5484997053627
1630,672.8956134790642,621.9035366609647
1631,-45258.14536273695,2446.419823061373
1632,-6963.2679021320655,954.7351431869653
1633,146.37474628839118,526.7166689957145
1634,17569.167073853256,-365.8041493046567
1635,160.34897452911537,513.6523063952724
1636,29.227710751787527,794.3610023938121
1637,-11193.95152240245,854.5931124842446
1638,21824.794145921012,-200.71575578791817
1639,-11926.187510408636,708.96550011006
1640,9660.45611734048,204.86803314458666
1641,374.57494641980156,278.4906007282746
1642,34120.60583269951,-971.9730049640093
1643,1995.1247338449757,401.3892023149401
1644,0.0,215.30047793249045
1645,4543.103077834996,655.4084081994533
1646,-7616.696793913681,854.9575646760204
1647,-518.5322778341215,776.1602475510832
1648,2689.519739630312,469.5698591266767
1649,102.43990620104887,446.47973360776814
1650,1343.2595983798965,420.8412979542233
1651,-5829.39475310655,549.6217547186267
1652,-1926.7443053022726,661.0817714325918
1653,-787.704442090122,275.79447078583263
1654,5503.16330721858,499.4860290947363
1655,8283.88694586375,443.18987296405857
1656,770.8078847571014,314.9194992432749
1657,19151.8214745149,-452.65050630699017
1658,13595.210640094185,-181.70998889481112
1659,237.91848227364244,373.4203334288559
1660,11463.78233633007,363.60858357766057
1661,-5218.060262382205,620.8899234219867
1662,1685.1475401354837,153.56155861606385
1663,16043.209894891523,-261.39268239326583
1664,-13821.343014993938,1108.7815804690242
1665,3351.308743305228,254.2385706668847
1666,-3378.3268387541466,269.23226385516017
1667,-151.49090252636233,351.37775646534527
1668,0.0,474.2618327858315
1669,3608.8837494394975,253.73945549789096
1670,2080.6270510298637,493.29679605886787
1671,-7826.654339929926,794.9973153572622
1672,1803.5541344297962,291.4192444463042
1673,1215.7407085379818,533.0507196385915
1674,55.654073972124024,609.5046230581938
1675,-65917.06604180916,3333.992070859362
1676,-1015.4227463632415,704.7269228287296
1677,12613.94430190498,-198.69021822448244
1678,-4480.769149979824,597.338108181295
1679,-687.4877991295798,296.1453395969044
1680,-17466.106317284837,887.1142840442996
1681,-2288.2212357133685,353.493223340789
1682,-15595.943751990999,967.1219693572402
1683,19853.812250673305,-296.9762620315826
1684,19572.059238368296,-171.64172285450877
1685,3435.0945238617423,354.37352235473736
1686,-1426.7338715438527,403.4259136459241
1687,-17514.913712614973,1086.6440843289893
1688,-672.8825775847654,358.6900569375036
1689,-712.5735704082908,261.9236379404447
1690,-2162.6261469516467,450.5565255477225
1691,92.52788661047816,558.6732443198731
1692,-2834.8124260848417,903.4492276972748
1693,-3637.9706192871236,850.8123496219941
1694,-23131.293119851965,1523.1722153723956
1695,41995.584638549015,-1124.2176428043379
1696,-5587.13882334996,448.1253142918916
1697,291.21317847153114,417.94445800201174
1698,-3389.3151906813,637.3101879361953
1699,-1848.4495535053866,537.0626321524572
1700,-7915.133183580692,397.2236569405207
1701,-5884.20723376167,915.8018634272672
1702,-1386.5273559529014,435.5438327701789
1703,27.72737777834118,501.4050618370329
1704,4141.101165808723,367.8816050849782
1705,12645.15405402414,-165.06227789126993
1706,153.88752690416004,222.39315218680895
1707,-1268.4355987644958,411.29771316186515
1708,-6594.010148003363,652.1634956629617
1709,5465.575624442688,95.80863077423965
1710,18717.958078518917,-124.40115441982925
1711,-3277.558777306156,695.6358221931617
1712,7977.844714666266,160.58784273346768
1713,-618.4215283578087,281.0891577371737
1714,589.240401463263,426.19870646533246
1715,4222.914930130617,457.4117748193876
1716,10310.725240733125,-338.73220092772436
1717,-1592.6319390593562,436.1813210707496
1718,-12087.883694258286,969.9126546255278
1719,-166.29272690674406,331.41927678931825
1720,6731.050248144442,229.0526296162728
1721,1356.1909458593,388.3664995082066
1722,-32813.77703493874,1696.740161494169
1723,4641.04886337019,20.96395302947106
1724,-28943.98906181997,1920.8631836527238
1725,-9067.778583921958,817.7558440975117
1726,-1289.6877937968238,4.130198777006929
1727,7479.756885674957,-60.036791639075695
1728,-4890.5452423113165,818.9473524796516
1729,214.99594079689996,302.1714424896927
1730,1271.721786902548,629.0750378947256
1731,8294.371791027588,18.820546260025974
1732,-22390.340290286462,1171.6118714790634
1733,28134.35591211458,-1074.2768624132332
1734,1365.8372280390176,200.19838069247393
1735,52585.868273317465,-2064.7689839514364
1736,-9001.63018880252,680.0914308336069
1737,-3521.1490879120247,815.5541791374872
1738,26249.74576506234,-730.0428466538675
1739,-4868.471400163195,628.0124896887634
1740,12810.86633488188,-174.12557204423806
1741,8610.530443369324,111.80505974666023
1742,251.68091468889907,342.6246098890527
1743,1235.0031000887684,429.11706897131626
1744,-24694.20329529638,1301.0580793893216
1745,-2089.81549281592,687.9823027686076
1746,5023.948859821088,26.35430864601767
1747,106.90789140570269,376.3873143964926
1748,9964.924001716761,414.36016780405345
1749,11695.436690985167,71.3020217443124
1750,25040.3404431268,-749.3850359547092
1751,-11324.283236580668,1142.6378011208344
1752,2065.671601046197,450.1878955151454
1753,-0.0007327857456402853,349.80180596595045
1754,-3499.709838225099,523.8530914234337
1755,2582.9220156015945,405.3798193886717
1756,1869.0587487812154,568.3633214528454
1757,-6083.606618493213,543.9113160780289
1758,1258.6776145075128,433.0817405998823
1759,610.9836162341817,534.8256822842255
1760,6687.012173654177,114.61861168322928
1761,-11343.761736788641,685.3717128723183
1762,4338.288844732451,270.46976128190425
1763,5814.956399446091,158.44362990668438
1764,0.0,413.6272421379011
1765,-8283.14705544649,759.3188092425153
1766,539.183662508367,404.37740743998864
1767,-27137.199272537022,1595.7995355493774
1768,58169.20602666732,-1912.6454193505724
1769,26203.852473426377,-437.45112818914157
1770,7525.9984579273005,294.4216414870904
1771,10405.433506427536,286.2191911333345
1772,8949.683466098708,-12.961266252653635
1773,49705.24839119695,-1765.4190552418415
1774,13807.52465106934,-251.10369362274955
1775,1673.7871243081172,176.03382452538122
1776,-16833.05176187167,1219.9755140516365
1777,-7338.661468010832,675.794304448175
1778,11988.07983784235,113.76803321900177
1779,-43437.40223978623,2060.779188618295
1780,131.70453523973993,534.3747434889598
1781,-11376.181020229938,577.168767023446
1782,9944.049820575776,569.4151856234154
1783,12494.501745133311,22.57458589598294
1784,44.51112232322339,500.2046931894838
1785,-6243.847721575774,531.1617463333756
1786,-4517.820182745956,796.0051874103907
1787,-5670.677485254913,838.6975366581488
1788,8036.044085800153,105.33396321314831
1789,-8242.85480403679,942.7903310032174
1790,19772.029806250066,-488.947943005418
1791,9151.295972460124,180.0883962163516
1792,-914.7909256853454,612.6373216523183
1793,961.9892731961736,335.7973237913229
1794,-22643.911251701007,1873.9339403438837
1795,-26666.200908808503,1659.5377995870392
1796,-383.76596061038435,985.3784760345285
1797,-808.3308736122126,695.7876228084873
1798,20357.18836647304,-444.62838501654795
1799,-1805.498780955866,187.64657458213637
1800,-52174.18747051823,2588.9030530732525
1801,11004.411286218645,273.0095172591494
1802,-8660.473972522013,847.3951974246914
1803,-5406.312553716009,601.4907892251837
1804,-4089.8235591286502,592.1376152379484
1805,38060.32183427614,-1075.9928184029916
1806,5306.014633835992,526.1314547026983
1807,6513.020985362513,253.9644670202318
1808,0.0,424.68198773534033
1809,22549.788696201722,-154.8541273690074
1810,17777.400311019708,-149.5958023078559
1811,19633.13686275558,-566.6105243343172
1812,-5196.569566199512,594.8324792188365
1813,26680.24690236477,-465.4714551940445
1814,-2774.625298629835,541.9364714178919
1815,1534.8259626564686,713.6513196674581
1816,4745.892872163138,178.92053348171734
1817,27056.3593698974,-818.1712467253219
1818,-804.6400278616347,555.6476767648164
1819,6664.016860512056,-115.13812077610358
1820,39632.64154464344,-1055.6675190526687
1821,-229.7989660295716,216.07836483245956
1822,83.98143443264416,442.0832310136854
1823,18547.218790295563,-371.7309962445058
1824,-806.365615162882,289.325076200282
1825,508.0690840034513,760.2147194632713
1826,7764.707334578503,116.94331427575283
1827,-203.89042486563267,394.443577296967
1828,3220.5492494358623,391.86926572466473
1829,-26595.274292899587,1682.0511154567419
1830,3934.523687772322,-31.910158255004717
1831,2642.1173125169007,676.5410540795705
1832,-8393.810890247478,811.5726983692239
1833,455.5118861576484,109.66633822991207
1834,-3425.541889679618,976.7142882277045
1835,10361.273809586186,245.82209431656156
1836,-2454.6938048241864,633.341199774189
1837,-9333.245788906104,1000.8544457576014
1838,-5035.685448832635,416.58440843450325
1839,-10400.787665596363,822.5145338933422
1840,-7449.104900226492,486.3073808634484
1841,751.0987259420508,375.2762271439212
1842,929.8740591495298,476.75630456344516
1843,12077.578802682401,-195.80487937787015
1844,-30004.363878732023,1861.336958722298
1845,-2988.273117837307,521.401964053266
1846,9844.912825758045,-246.36643208727037
1847,227.30069940477551,567.4437565822876
1848,-16097.691563705856,847.2220390950915
1849,-5842.502333814729,670.8801872380864
1850,-11218.638088797481,837.3438092178554
1851,24267.330533962464,-253.38830522294788
1852,-6721.250952205519,566.3693574791929
1853,-559.762535914313,333.5289127086544
1854,-16624.112250916573,882.5971934743151
1855,-6771.333363319427,1073.5501959856476
1856,17849.239077700724,-497.6019984993254
1857,3677.5273859944573,-45.565363673569664
1858,-2165.1964003050525,621.4724334624194
1859,-77.17471129613114,352.2383314570652
1860,4200.173378515989,91.59702388167352
1861,-13504.099339431152,1054.8106844266222
1862,-11504.299889653164,1037.1389763127347
1863,102.57399341564451,397.7430880887975
1864,2853.7498812827107,396.0937577945636
1865,30681.642313263146,-591.3547669248601
1866,3793.00591445982,477.247308876611
1867,-4017.191480504058,647.7708870073051
1868,-21844.6094347483,1252.1921075410464
1869,28272.609715177736,-795.0464427789235
1870,570.9828141457256,461.73348229328985
1871,36690.95110462367,-927.485411192792
1872,24440.919834091095,-407.3769097108555
1873,35732.90095131518,-852.5372504086863
1874,-21754.713872643246,1337.748759439106
1875,-32664.81014180745,1608.9543321985736
1876,-3336.7968385151034,400.86372843016824
1877,5338.213963316943,-51.879867682389886
1878,5990.656775270007,187.83766196730235
1879,-10134.547042197373,756.111219966932
1880,0.0,116.92076208824437
1881,28911.71255470891,-658.50461345573
1882,-283.9025285333337,559.5682642069454
1883,662.3825231553055,406.8993591424278
1884,12322.723026897147,177.83578268311553
1885,13612.00331323524,-194.92220960887002
1886,6027.6996207537595,150.74799702776
1887,15321.467548048531,-518.7701992674496
1888,-39178.761391157575,2127.599178591692
1889,0.0,415.2507336127619
1890,-775.657125919417,527.7567238178817
1891,-2642.7995166635083,652.5593438836326
1892,-16261.13771984831,1056.027571083665
1893,-6960.23558620704,697.1747404922698
1894,22461.01886894644,-420.78069251128363
1895,6217.546925026269,373.02823773664267
1896,-744.5695367333974,289.5785372383937
1897,4262.438484803104,377.42023324052025
1898,8635.607224082574,108.81458056670938
1899,-40848.22833931941,2237.2435871820758
1900,94.11484336096328,500.57672860871025
1901,377.8990578316734,713.9585792872682
1902,-8440.294237245223,630.3885767073267
1903,-1430.148701358732,478.8093951100315
1904,20488.797088856285,-209.9829445817965
1905,2688.374501316459,248.42561388950162
1906,4082.241507726896,162.8746809615835
1907,7606.677859045914,99.86271749710068
1908,-4361.4227831584285,767.9292571456232
1909,7034.718131069909,11.130075731299561
1910,658.5353269747138,580.8428929434509
1911,8337.670379368428,8.723530157817246
1912,19778.379009543685,-189.47951712713134
1913,-16693.359437939886,902.3318527637699
1914,-7924.858321765583,1110.3880847973862
1915,6268.907465153359,346.9803911028618
1916,31890.844178866362,-843.9942082371248
1917,-5647.00493433034,716.9211177357496
1918,-4869.450441990251,496.87353380930654
1919,4248.888090574037,287.27837076812466
1920,6070.77987253583,237.48087972767584
1921,35940.650757851254,-1182.167146146833
1922,134.8323022960103,391.05502079732287
1923,0.0,355.92825971228075
1924,-705.6526764381124,369.4361904670938
1925,-1935.4212061336293,820.2624631393604
1926,2574.851139577673,284.15254821290364
1927,28309.163415088726,-767.8085104498126
1928,4904.575370379069,336.71629369211587
1929,-8125.0670097863185,861.9829479282034
1930,34369.909331037954,-931.5608808614974
1931,5177.247408546507,169.70245211498454
1932,4425.85910411927,112.51832532973094
1933,932.5427151595068,435.49808208484075
1934,-566.5061297959764,441.92302327916815
1935,1321.7461967896088,605.1606747104997
1936,8167.03918693983,149.96627863886292
1937,-25129.909934039926,1713.6240161710423
1938,13313.47099604088,-337.4259698779224
1939,2119.574595962913,166.40246047593487
1940,-2828.48345896526,541.878684215951
1941,6269.257198968102,209.03018922108336
1942,64500.76160464191,-2610.065120157599
1943,-60389.71772395278,2996.322932225621
1944,107.84162385945092,705.4766346414648
1945,-6615.404013571708,640.0830158269437
1946,-38851.2558858195,2217.0745843385525
1947,5403.218684190098,232.6104844937939
1948,8924.28295495268,41.64656970270031
1949,-2832.9850776811654,736.8149483528141
1950,-13371.231369267538,1002.9210511247142
1951,-297.842544310799,334.91975927167306
1952,10189.796186434629,276.5836097044842
1953,7000.2750264686765,250.96425306295836
1954,672.6842554525356,151.30303743629156
1955,-8110.164183408677,732.4664345388113
1956,15.391927021148149,835.334025510237
1957,3147.758677273552,367.9488983040519
1958,646.5214081848972,600.4219618285091
1959,-9907.634043014725,1009.949381248926
1960,-3475.2214544978633,611.4132860571887
1961,-545.5694712389377,475.2296919693981
1962,-2674.2454132871644,218.34264753190533
1963,0.0,394.2197115842743
1964,-11174.482042982156,1041.6113150956219
1965,1550.9356879654224,339.1084442090748
1966,-12034.304757767139,1029.3182641727071
1967,-625.8920841297077,585.3776201353066
1968,3122.8542743578582,223.4135892123868
1969,10430.244347229542,395.05035626385626
1970,14152.260987168818,-27.6636146158271
1971,177.53527463467617,437.2470347794994
1972,-3204.421523911529,449.1715384416232
1973,-329.9968638645805,202.7456023009751
1974,-3003.454896841198,586.7056713070888
1975,-2531.274977287918,635.5781127142751
1976,-32133.447670878726,1822.4631840926224
1977,12964.253088847428,-23.717428656347693
1978,12990.813160560618,-230.14395568896848
1979,-54467.39919072966,2764.080397150672
1980,-4260.118388253701,964.610203330379
1981,0.0,515.7595019868592
1982,3244.39076300287,318.3695373093451
1983,2966.9099262111413,605.5000934151552
1984,5850.19210478077,171.94970179272846
1985,-3116.715260621844,747.5035990871111
1986,0.0,484.61478545385035
1987,239.06710461234616,532.2319927087743
1988,-6052.06813833653,624.6963382163407
1989,7690.237597789455,-18.726243303356267
1990,205.85777287418023,489.2436584164734
1991,-2579.363555404445,748.4684748874564
1992,-14209.655194786726,1006.4534560106562
1993,-3540.8824029352836,607.5903654564469
1994,8718.808873806876,177.62856023149652
1995,8283.147094543616,171.3965511025017
1996,-1185.1427138972795,168.76619179116702
1997,1716.8603754742944,541.9242931015646
1998,-7676.7690247149,947.1059705115604
1999,8447.875811442907,128.0425510882948
