run,tron_profit,zi_mean_profit
1469,868.5313836304558,390.95632624845166
1470,-19698.01553421904,1202.4763490576418
1471,11240.971709948644,-38.12823479552147
1472,-1160.2451035413687,403.4686504814138
1473,20822.40763959603,-478.0101322527474
1474,-2908.468364026572,266.51789535811196
1475,379.94703823961027,773.8377865326989
1476,-326.25924384006066,760.5465313777955
1477,7173.15375161526,-80.99026770067212
1478,-4359.893274033864,478.1708263594931
1479,8827.654094365396,13.978416710499005
1480,1092.1316328024695,258.222202221287
1481,4064.0816025818494,403.67101230166855
1482,5050.679990253469,291.7761573749467
1483,239.74626468878705,503.4011092607937
1484,2185.258025444884,382.9681186053179
1485,-4315.161365103209,309.1260052368713
1486,-5217.789465055423,484.3707836053139
1487,-11502.45314883173,589.0032999668159
1488,942.7201929373259,426.1666778169668
1489,-149.40902935835766,725.0547456728431
1490,-1741.19350131994,746.6395625737447
1491,-6023.937458085507,823.4294402269394
1492,3160.1559217886243,489.00941423309996
1493,1114.8390153892542,474.1544996997818
1494,-6528.42266241234,449.99124070581394
1495,-525.0135602132359,173.5781273128905
1496,-11401.684460960329,806.670540590685
1497,12565.477643182909,-212.7089336927329
1498,-13722.188030484016,1000.928884236752
1499,21950.410744693945,-191.3336088743575
1500,704.5788607837894,426.9228851519165
1501,-2437.2923060869944,474.56312007615634
1502,237.10788406973006,397.9738574304265
1503,14513.199223625386,21.74536732595152
1504,-8748.43970027956,555.7897101623839
1505,45.5393157442013,589.8520357215384
1506,23737.088498412864,-565.7573795310649
1507,-2585.3235505421326,640.9081230054538
1508,-58615.02198816626,2690.8154817796462
1509,0.0,648.3486367407082
1510,-53853.563396078505,2713.028920170327
1511,-13096.344355834328,958.4694908248475
1512,11234.210788957746,84.0606103274137
1513,-29.937118150206516,367.74948329701147
1514,5129.665577147563,671.3549169877782
1515,-27683.203717831697,1857.4817907077424
1516,32909.66309693805,-748.488968636575
1517,0.0,450.2545992489692
1518,-5980.4045771132805,718.7229292839244
1519,6316.851008223719,201.67914818093413
1520,-30588.90631191572,1940.7272014763912
1521,5688.284587264716,118.8537382737474
1522,-5416.82817689603,543.132497158249
1523,38070.32322152803,-958.5219976441495
1524,-2760.352269109717,241.72006865757916
1525,7403.0059198347735,751.0687484052918
1526,-7982.660748770606,836.4382731666477
1527,5075.32694011397,459.2497530034252
1528,-8960.787147879542,977.2065575036535
1529,-89.467127400334,688.1753148319955
1530,-13368.409721237142,867.3313499797326
1531,-20229.999999415624,1422.0252653046725
1532,-315.9510684746929,589.9306324739549
1533,-3162.8742675796384,545.5165681887416
1534,5366.17952243553,416.0793058002643
1535,11769.010093943638,243.07177964710112
1536,6195.5579025631305,-32.380164124859824
1537,-11744.859940476017,1039.8942802611691
1538,3797.356928093359,270.274469292947
1539,-8764.13863555278,614.4270091341672
1540,-3983.245484964209,725.8601004093362
1541,3913.8529662833025,52.888516866591694
1542,-4527.7640626602515,604.658171503747
1543,-11456.778453792707,746.1766728017404
1544,8263.015272498887,-7.428456032574711
1545,-2453.8613459549088,650.9738608278282
1546,19566.57803122356,-665.8006557389508
1547,-13223.810010309506,979.6213649117975
1548,13871.719649156003,-267.94514045548266
1549,22180.917322795372,-614.4069446734666
1550,190.78830250396277,277.7053827424267
1551,-24630.77879341846,1531.8959765781747
1552,-56.739170702538104,480.0253241353451
1553,-6851.54147366689,434.03721945313373
1554,-1580.2705003815645,530.2116912301977
1555,-8284.157593832933,732.6779612810873
1556,4587.09675274638,502.37163848909466
1557,6241.447375082411,-228.89820913177087
1558,-9937.20612860877,1284.3411545498486
1559,15743.887448998808,-213.02962496835002
1560,1568.200090833896,62.688937343758276
1561,21260.54684336533,-515.3964342064404
1562,-22657.479638949124,1207.1930072722269
1563,-3684.957096239814,550.5817040620544
1564,-1301.7360562616377,490.0099377763169
1565,-17560.118426185887,995.1278808153978
1566,-460.9667659243278,452.2182889249519
1567,0.008456455761916004,73.53572038217317
1568,27542.800291035557,-344.03123668946137
1569,-6636.684139394405,634.1792127564471
1570,-2017.361982651826,479.23491912411856
1571,5950.58369880449,-28.24628418632589
1572,1817.275261752904,537.4638281573874
1573,-5569.0302975602535,697.9143452314087
1574,34102.912101311376,-971.1900380526089
1575,-17963.149798072933,1119.846114172279
1576,384.16084160577157,301.3154222782038
1577,-28129.339730686566,1854.8377827241063
1578,444.4596236171201,106.97361223650599
1579,7638.771939740051,158.8647480326005
1580,-2993.3159379770077,712.4550483602325
1581,-40820.17478562455,2565.9595776916394
1582,1398.1626519141719,73.04564708532841
1583,4399.847544731514,465.6214544739596
1584,25823.847711203736,-553.8096622189811
1585,-2530.5060297476302,811.6945231144722
1586,-2133.7904826679296,550.7872168280392
1587,182.12165070994524,553.4997542695934
1588,36.16983613092452,597.2856004344527
1589,477.2081744547904,503.25697411234734
1590,45015.529759921104,-1596.9894195938807
1591,3068.3608568899363,243.66627137503383
1592,-13662.432867199124,1288.0448639269391
1593,39043.761855951685,-1324.5592883872225
1594,-3232.1593690376903,493.4069364087979
1595,-5341.650863759307,986.853400974358
1596,3134.6492715664644,326.88200541723626
1597,-45.14405082464509,289.47126235810293
1598,1714.6800972885248,304.6234827577391
1599,11764.31608185434,-101.01248413719804
1600,15798.746997951414,-163.5537209347955
1601,23221.113884552557,-519.558352848584
1602,28544.264145047026,-893.8651806194642
1603,-2179.9563820855838,759.412200814113
1604,-1063.801202987117,285.8688055674277
1605,-410.56578105452354,389.28589977897536
1606,-113.62870174917043,642.9899286627569
1607,-7566.770434459322,762.3570173073367
1608,-1207.5078153996,367.9348686272551
1609,-8693.476475700372,903.275259910603
1610,-6335.249675371873,630.2133167185851
1611,306.3121156987763,353.79518636977326
1612,-8832.923368454896,884.6158385410084
1613,-2355.77925366789,454.9668124120374
1614,0.0,340.82175885409623
1615,-1723.3383062845533,346.32824672480757
1616,-2449.0992648501997,556.8701877685611
1617,5457.421978198778,498.037430038341
1618,37186.44508804317,-1100.9723766677816
1619,7651.616374298552,521.7372401987874
1620,12618.389960716624,-448.048692385312
1621,514.5435706360149,461.91448157345684
1622,-17786.62099319577,978.992703084897
1623,0.0,551.6484547765727
1624,-5594.887598722984,578.4601152734813
1625,-7342.641816417599,792.2945077810151
1626,-18831.14369399505,1107.1181195679746
1627,12469.181688634242,-85.44946130321175
1628,10889.062474845705,147.49793408504775
1629,6946.78241182724,115.70669522656135
1630,-544.0777558568225,315.6234537837366
1631,-683.6266315021203,327.24402347001825
1632,24344.923953224992,-839.8414722275344
1633,21252.42756594022,-868.8056896651427
1634,-338.94999469886534,616.6865673254318
1635,18344.399690858263,-119.18140401519304
1636,-31696.704731222882,1808.3793005412936
1637,-18970.90845678179,1093.2256309972115
1638,-15366.743718280515,780.1064182308619
1639,570.4483418847376,777.5143415304155
1640,-607.5675474230811,329.37820136220944
1641,21566.770795977325,-460.3734370376187
1642,106.62855893069354,504.1629934655618
1643,-35932.66315510491,1943.18297292676
1644,21251.98375340912,-343.6700945978985
1645,-4864.915241621318,780.2958846232565
1646,440.73349558784685,522.5636231546092
1647,4991.228155087214,-60.30899041585386
1648,-6805.307556909669,717.790514647823
1649,-8905.976578457834,690.2550110200069
1650,-42266.5962202588,2232.5548220505393
1651,-661.1338745506655,515.4051473710315
1652,9623.722848555844,66.78194605033484
1653,12929.971941865326,21.780276136120545
1654,421.30929547996493,152.91685033653084
1655,17917.587788857927,-358.94049107849906
1656,-3708.8333193160943,613.6694041685854
1657,-1163.891091854879,303.15410576323967
1658,-36475.85416902986,1797.11764410223
1659,-7803.953940338091,744.6550353610249
1660,-14754.78734413418,1213.0471326618365
1661,7207.20512868106,273.45896409535027
1662,398.55119609726535,396.64729486226315
1663,-12973.064395485868,900.7836960344048
1664,0.0004733832465717569,523.1876151709888
1665,2239.8201632885466,415.1125161197324
1666,-5486.218627821916,597.2731467533777
1667,18594.308315498696,-162.76735415288627
1668,-10549.415785399484,739.8039553526772
1669,-1496.4555129989167,870.3649091977192
1670,49330.44692482331,-1469.9528097613122
1671,-484.1249356823391,459.20722740552327
1672,0.00019388194778002799,475.3481762512165
1673,1279.1960647514206,150.69594564001213
1674,-1561.4502411859721,535.1953664183153
1675,3826.610038005616,243.75191355563948
1676,826.3900472993118,496.65244155965166
1677,-5696.15157357516,458.6753862116505
1678,37881.77778813813,-1120.435279582107
1679,6069.098077047631,208.15600102192366
1680,-24375.64079497842,1549.8516059969443
1681,-2916.9595371257165,397.6281523236782
1682,8705.799412390043,109.56112786666138
1683,-0.0024240746861323714,474.02813849390924
1684,22757.019432527304,-404.3224793585529
1685,3669.207719414655,309.60485268574
1686,-10351.873412226647,532.275677551425
1687,-17498.58406095876,1224.3952800055856
1688,1220.9214255895931,709.4834518832207
1689,-15477.848253291042,932.9326567545583
1690,5074.193957140029,281.3070168203279
1691,807.2428071954055,963.0093399703164
1692,-543.2450972149381,420.17287487948425
1693,24214.891275931615,-468.63318175923695
1694,-6453.436203740843,763.3456208866295
1695,5947.444842048397,-159.29653489310112
1696,439.41924247774296,438.1481028651815
1697,5120.7246596581535,-37.6247582177942
1698,21473.074436605995,-369.28644080199956
1699,-808.6328889264405,736.5824992819156
1700,40231.93304660614,-1200.6625716651743
1701,18163.979886898538,-271.298654547288
1702,-1133.7031900871516,336.3256042765291
1703,23318.841636317084,-296.8500047995385
1704,-43403.72585232518,1851.7229761219878
1705,4638.305608902403,370.1819800282762
1706,4464.277214773436,258.88888034955744
1707,-179.52146232622908,506.1897763655288
1708,-5034.675567575439,789.6903436351671
1709,-3437.692507990185,364.20397646440205
1710,2347.1041733213933,291.83903432439666
1711,48755.71006373473,-1495.4725903429178
1712,22877.53248762968,-435.6720807870685
1713,8012.465761844418,564.9158894330964
1714,-1631.3486074461835,721.0512971899116
1715,8142.233511816841,6.559387665095225
1716,-10807.921433598895,834.6726975943062
1717,-7094.77964481985,685.1671190960824
1718,7156.633791082713,-140.132973808295
1719,455.89127785399614,188.56723587798538
1720,-251.03858933177253,619.1705157428065
1721,-4196.171974827157,640.9834185043164
1722,3261.0247699568135,499.12255639283467
1723,15817.423627526383,-595.2786964992125
1724,-42990.496102127014,2335.2986293479867
1725,-2552.453149832698,677.6423538792345
1726,-11320.342705143557,938.8414199050288
1727,22967.434781070333,-498.1006508636189
1728,-8159.785913657979,1019.1947978863021
1729,530.6602337156801,714.9434034300697
1730,-67904.18657572044,3082.631249011427
1731,-2536.829049431268,403.84951514114255
1732,-11613.315764691884,855.232509108156
1733,0.0,450.61838891087365
1734,7087.226110243326,251.08869290194949
1735,-5063.311722774175,427.24676946355186
1736,-1671.1848231222684,283.0346013081532
1737,-1620.4437414761196,199.27173052011435
1738,-8079.6734628973645,708.9705385509333
1739,-5300.308289524182,1077.6798725282817
1740,1311.5468647839734,503.16803115895647
1741,-23132.1587429957,1433.6498784041626
1742,10166.60952792596,298.0741853702645
1743,5107.8660308299,287.0181709083481
1744,8621.810085561214,397.6347026473007
1745,13445.764487951878,-33.65422066491252
1746,-21522.016006882128,1330.588760777159
1747,-5350.070826054522,255.27910501579572
1748,-765.6369266596303,484.5169713382299
1749,-710.0845235232555,806.0905075897135
1750,12355.944057301444,152.23759994388942
1751,1953.0948549005698,469.1754352258492
1752,-0.13033895294938702,311.00529664409623
1753,-8845.794027876429,446.55608834592084
1754,-5016.58815703592,347.4883935741964
1755,-5516.9740062047495,619.858408703245
1756,-4452.628503333457,633.1131606561243
1757,9402.664371794803,238.54496882490216
1758,-9086.755795903984,716.8007568493855
1759,-634.0439443051437,414.28133269062226
1760,3.797934914473444e-05,493.999145091039
1761,-9554.302810558205,597.3406785529538
1762,69989.41252389539,-2302.2968468135946
1763,6449.153711680294,122.65146438588515
1764,947.0667807414429,759.6397840171836
1765,-1903.2614687306195,583.5686718022329
1766,-10298.496804202907,610.0049614815986
1767,5891.4885651630175,253.80926863752575
1768,7002.182389274632,314.59272838108035
1769,22848.719044657162,-644.2960481499964
1770,-5755.089848289557,261.9776708290653
1771,1211.3515849040123,516.983320625514
1772,3852.441854398974,561.1483935825805
1773,15981.858881231106,-251.8261399452616
1774,674.5168292668968,450.4041106294808
1775,2894.140122774057,308.90883894522693
1776,-24548.656637333042,1355.5170008849261
1777,7309.103023781441,183.8872924747108
1778,15033.962931468268,-174.08192898417474
1779,-6305.727869660375,660.99191748951
1780,-5971.6721214149875,939.1568897580255
1781,-24506.609091820952,1500.1824075168854
1782,4449.403828388517,162.44813257847272
1783,-7.170198659878224e-05,402.1209173866264
1784,617.2521975619165,380.8171259907825
1785,408.62500194771565,446.20514444464243
1786,2904.0433176388906,296.99850586288267
1787,5006.388722795702,238.8464221984826
1788,2360.397571083682,309.3196334372369
1789,408.7143626351317,948.5380694909721
1790,23532.94626972801,-491.9203793373308
1791,-782.0270666168508,651.8457939791055
1792,-22513.228271746542,1170.1612193323574
1793,-346.36068493094353,809.4056046643831
1794,-698.041013874521,527.9546647133617
1795,-2.7441515069367597,596.2702304284472
1796,-11400.066006728739,1098.90415462665
1797,-2770.6653289465175,652.5925652652204
1798,4482.4361113818595,239.2220853225032
1799,474.7817320878239,565.7770064710749
1800,-1817.8436567697645,358.4722068153963
1801,4215.650318148662,122.79081279275306
1802,220.96468356769765,249.3197263366625
1803,-56.08339542069007,483.12425023088025
1804,6324.614417323464,0.3997537971232911
1805,17328.28328643179,-449.3016453893354
1806,8414.968735426577,-157.90641370645366
1807,-5199.123065439926,697.6084922454053
1808,-3366.2448446020717,349.1125969513723
1809,3223.4428412807756,318.50499492457493
1810,7758.014185824664,179.62413076223189
1811,-6.464208126999438e-05,150.90378855686626
1812,349.1895444744732,553.9136367383495
1813,-0.002449294173857197,402.8294005835105
1814,18604.88809023048,-648.5124968446058
1815,761.015054397023,252.4454883590121
1816,10918.658405693976,-139.23361930129127
1817,4605.690575970337,367.2204096725921
1818,6131.355537784402,36.20474076129722
1819,-493.0219934829656,508.5408275389145
1820,-3.3134782412671484,201.64386805456706
1821,1890.2900514761714,733.2713031904763
1822,-1243.1699316340964,252.55526923638718
1823,-8045.284588101611,613.1506356174528
1824,-5205.504725292194,811.283169431815
1825,-546.305199690818,307.1980608767802
1826,-19078.362621391978,1370.246316423675
1827,6639.458384689293,151.05175851960303
1828,-15974.433486889408,1213.2586124211975
1829,9960.396643574524,252.84050074627703
1830,10777.480796885386,-139.87959154835394
1831,209.1016056816443,336.53761346997754
1832,-1614.0712789657118,419.26709620923856
1833,10466.071798837569,241.33126371845538
1834,-8055.206763999595,658.7918702675428
1835,12215.876221769315,-198.95428639002725
1836,216.62941969114763,323.61024423481587
1837,204.87522448068194,377.2183605186771
1838,10505.081094289504,-263.6682714591431
1839,16288.528693002329,-351.6456114485142
1840,0.0,437.559859236173
1841,-25300.226065277966,1444.6156958494594
1842,-15170.0391473833,899.6442623413768
1843,18566.737916088663,-436.3946759548714
1844,-2295.1267891198804,574.8335776941609
1845,625.1707282002317,652.759257741589
1846,90.23312444872863,78.87321902082658
1847,-17173.38571668096,806.7518119872384
1848,326.77143548984895,386.4066187074568
1849,1230.5708275886718,129.06506610519014
1850,542.3958449240599,93.92509051727029
1851,4296.822471467254,49.30861329907202
1852,-764.8353941693786,458.1985423643546
1853,581.8585060174228,296.5996060619685
1854,-4793.13208038942,332.3107036713027
1855,-12427.328486975224,1040.496253698998
1856,1261.8566175596206,259.4334981345892
1857,-2826.254377773017,633.0509212483654
1858,0.00017682013276498765,620.9688682945234
1859,1425.9809698384488,156.53505954300272
1860,6442.128831197799,148.56884996956128
1861,6916.407153513996,411.3818963863875
1862,6960.939891553717,248.530399709333
1863,-2958.460654038179,456.00401408227543
1864,-22555.875908820948,1574.474619871804
1865,362.3411698325508,540.2910175722105
1866,-5673.608864670561,376.9530041492787
1867,21186.08602117395,-359.5721754325811
1868,-3238.8142044860288,745.8584279403234
1869,10779.00732681439,67.66713482013377
1870,321.94952526567795,727.6058658615317
1871,300.36986092208826,366.20741545418724
1872,656.5728995081445,188.53783918434905
1873,6505.297475795873,157.60803892734353
1874,-2162.0792558071553,877.3423949614468
1875,-15600.02669352718,1072.7962887337017
1876,552.1120275634603,427.5527637296127
1877,-337.30671544757206,504.76985072989555
1878,-260.62963948765537,449.62616926358834
1879,793.4533901385294,502.4518105324393
1880,2158.3614561171853,477.0579593104624
1881,-19044.189452492108,1041.9933228101927
1882,2312.7011674730456,83.1731391868713
1883,-30365.513593840413,1655.0625752642743
1884,760.4495556461479,390.1580506691553
1885,2881.7943755421875,259.43911768416245
1886,5333.911093269693,242.11649170048562
1887,349.7989311829733,455.0095030636621
1888,-353.7790616971761,538.6133039020673
1889,-11160.211329456666,866.8565221517874
1890,-94484.24339535937,4609.10742496959
1891,529.425529118831,676.8129057284556
1892,-20250.883266999386,1269.4637264169826
1893,117.05779591895407,750.5780451003544
1894,925.973609946639,763.1332763512704
1895,37499.71199413578,-1231.288974493497
1896,22920.85321128252,-449.88237073525005
1897,12687.17803742271,-319.0903259421484
1898,-9884.613184268383,1184.566823006823
1899,8031.841369517424,-128.55153003547093
1900,-1769.346549204478,763.0107980878965
1901,-3392.095061310756,491.0576975328774
1902,-5483.182523724725,1069.692424596554
1903,-8955.17442195589,739.2118718504607
1904,203.96002382261213,469.8349558987599
1905,1345.236760065949,430.69465466382945
1906,-5750.522866456216,391.27791571154194
1907,-705.2062485122442,475.4680129788788
1908,-0.0008504161814926192,526.0047915764559
1909,301.99367296237324,110.34738260352485
1910,7955.093671819515,188.199482095329
1911,6254.361845413849,-76.02452623161177
1912,-26103.53337731163,1830.8491781290911
1913,-1433.6459348696226,529.9765522808035
1914,33498.09167343675,-1085.6956445647386
1915,-5917.31265815103,559.1566220143364
1916,6107.926949920293,25.59561372900862
1917,268.3462733760389,62.24914832142531
1918,-2020.3994978325209,556.0251303122574
1919,-1952.088330174025,298.9178984174735
1920,-2766.8436479010707,646.9975585232472
1921,-4553.633309844678,770.2385348797822
1922,42.26403923401085,419.3848633876987
1923,386.7871654469345,498.797559941672
1924,-8106.6424225009105,918.5609405530571
1925,13472.374417411716,-217.23907400550706
1926,42381.29482524673,-1322.7405702072786
1927,2787.9416866598913,164.18273351069243
1928,4044.8788523014373,21.57115561304757
1929,-9664.737709802372,706.0413596613616
1930,-9826.162134995466,661.5306285161769
1931,-2564.4438893138868,579.5305468439097
1932,-33.69537398319517,216.9015410108283
1933,318.58559430390596,533.0109696058571
1934,3794.9779636604944,49.02245866735757
1935,3988.602559733554,252.15618174770862
1936,117.16762018062582,485.30560028638257
1937,-99.89655551908072,508.7671784353127
1938,-7103.578096013138,677.437719119127
1939,12283.88877058844,132.61969076984374
1940,1519.3056776195153,386.2195406198777
1941,1323.4869782893365,407.9198615323767
1942,5646.242721495379,393.0836642493626
1943,-8805.917387472611,957.6762574478331
1944,179.30946743091044,570.5042961087947
1945,7654.46599120702,165.99074421602987
1946,59.31020304928825,189.67359912114503
1947,-15213.057176587987,1219.6554237468638
1948,-8481.876093888553,763.4272643208551
1949,-6974.854655630799,1005.730657711479
1950,-9743.791203067463,705.3706900637426
1951,-10676.359827036213,643.005619217763
1952,-2904.589432970548,514.962803169401
1953,450.6475144563592,475.11644766802056
1954,2735.189067970481,353.98922605418494
1955,12255.264913632564,-121.42502527149372
1956,-1292.1914534117677,364.6987971294523
1957,-3494.941228664291,677.7261072669384
1958,854.906951409881,734.8799324529269
1959,3989.650139722813,320.7768670720549
1960,-3547.2760811271146,509.53528965441063
1961,-6925.640442309668,680.1328939086943
1962,16924.349412449897,-442.2825508028333
1963,-10389.099033279563,795.0628968265319
1964,-3406.1281416993734,759.8400946414216
1965,-2952.04711541516,480.9934088029422
1966,10112.565242374025,-1.3493178976720326
1967,-614.4180290290242,356.73742692877687
1968,-27255.281385243405,1501.26627531895
1969,4607.780399239171,119.55414565411654
1970,-335.37490080662246,512.8430747305489
1971,8574.908679160406,81.26431199630072
1972,6909.183975414504,6.399185690172696
1973,-6519.027332397702,838.2145964824564
1974,1516.6665756579896,127.78053952664231
1975,-42643.55843106855,2359.002405778428
1976,2307.1753836421703,557.4690880626022
1977,-12110.432784715667,976.255576995196
1978,-9926.480279441661,739.1879204269359
1979,4355.8268018078525,124.20820417543898
1980,1049.975479635381,460.23775098199684
1981,-5432.098929600441,616.1999005972084
1982,0.008940758169046603,575.2488686007515
1983,-4739.795914697956,788.1971517465245
1984,10145.69050132326,-233.82477715759282
1985,323.1256199439522,502.32665298328965
1986,262.4630924119847,356.3817681835632
1987,933.4610034739017,337.7037985292015
1988,24936.896637748985,-732.8862312095958
1989,160.99433316093928,319.6516276526054
1990,2193.484862601428,362.7340904218442
1991,9239.089424013975,176.29927619542164
1992,7882.67646871155,103.88931733172649
1993,30694.06947338034,-890.38155041027
1994,24711.48905147123,-475.7649447923911
1995,-3110.3693113470363,728.6863862490931
1996,17054.590397449647,-390.16176139407554
1997,3106.9212557324063,228.2075741416635
1998,-8386.340655989174,1103.1980005544222
1999,171.63964441196003,215.3197251957093
